video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
cyPyIj08drw,18.01.05,3550123,66114,1813,1996,2018-04-30T04:30:04.000Z,0
QZomK3TAEW0,18.01.05,274578,2850,584,1836,2018-04-30T15:10:08.000Z,0
GeLtA3D5hjQ,18.01.05,134320,2370,65,206,2018-04-29T18:17:22.000Z,0
cyIftAPf7kM,18.01.05,2493274,184093,3725,18529,2018-04-27T21:01:55.000Z,0
sZs4NDC4yrI,18.01.05,661431,36587,1174,4897,2018-04-30T19:25:39.000Z,0
42ZE4DCJkEo,18.01.05,301109,20446,231,3487,2018-05-01T01:29:29.000Z,0
JyY6RhvnVhQ,18.01.05,361591,2276,819,2615,2018-04-30T02:39:03.000Z,0
ySkGRS1Upyo,18.01.05,380893,31773,298,4945,2018-04-30T19:02:32.000Z,0
89SqeJygI8U,18.01.05,832602,2079,216,858,2018-04-29T20:00:41.000Z,0
pjt9gVMz8K4,18.01.05,71398,543,51,105,2018-04-30T14:33:48.000Z,0
4V7JsLoW9qQ,18.01.05,341937,1600,179,440,2018-04-30T03:30:00.000Z,0
NukmFF__G-g,18.01.05,5059553,296745,19561,33836,2018-04-27T04:00:03.000Z,0
198vDy4s9yI,18.01.05,339985,10676,259,1213,2018-04-30T19:00:00.000Z,0
i8fIGRz29Ko,18.01.05,121129,3043,449,2022,2018-05-01T00:00:14.000Z,0
WttN1Z0XF4k,18.01.05,576969,3987,215,256,2018-04-28T19:40:58.000Z,0
rtarxm5EJRk,18.01.05,565347,14178,592,1671,2018-04-29T13:00:05.000Z,0
pXpfGJpmhNI,18.01.05,734844,43119,580,28377,2018-04-30T19:00:10.000Z,0
_yPDXiZaoCY,18.01.05,68436,49,19,53,2018-04-30T16:00:07.000Z,0
fhzoVBQ1PK4,18.01.05,392908,3055,184,273,2018-04-30T14:17:28.000Z,0
-lgcAySBbTA,18.01.05,3896764,155622,1880,5468,2018-04-27T05:37:41.000Z,0
HHuTrcXNxOk,18.01.05,300335,13744,183,762,2018-04-30T15:12:47.000Z,0
cO4VhZ6BLpE,18.01.05,244140,15210,231,6808,2018-04-30T21:00:08.000Z,0
IbJwUqKgHkQ,18.01.05,757995,18070,745,2552,2018-04-29T17:45:05.000Z,0
i9znQm4Kz2M,18.01.05,108765,595,143,462,2018-04-30T16:49:48.000Z,0
K0s6lo3268w,18.01.05,346165,19309,136,1295,2018-04-30T20:29:28.000Z,0
_vH3DMdkYds,18.01.05,484981,4104,2757,2885,2018-04-29T04:01:47.000Z,0
ubawFigGGGU,18.01.05,1617280,38816,2006,4227,2018-04-27T07:21:42.000Z,0
rEdl2Uetpvo,18.01.05,1066234,75853,607,2073,2018-04-29T15:00:19.000Z,0
-l7TOYJZBtI,18.01.05,709569,36120,217,3464,2018-04-30T19:00:00.000Z,0
bE9OCTLtk3I,18.01.05,40153,276,29,33,2018-04-30T20:12:57.000Z,0
IaeLD8bbZFo,18.01.05,1967160,64417,738,1522,2018-04-29T12:28:30.000Z,0
yWJkC-ycLUM,18.01.05,102054,2993,231,1364,2018-04-30T04:46:38.000Z,0
DXjQean97HY,18.01.05,372742,4644,195,1426,2018-04-30T19:26:29.000Z,0
gv0cyVVGGNw,18.01.05,8528,51,1,32,2018-04-30T16:00:47.000Z,0
1l0nG-1SFVk,18.01.05,445160,13186,391,1315,2018-04-30T02:00:00.000Z,0
8x7UtZKwfHA,18.01.05,2229357,62593,4456,13300,2018-04-29T18:19:04.000Z,0
FADEXvLGJNU,18.01.05,289010,1864,192,533,2018-04-30T17:08:05.000Z,0
7j47WabqzsI,18.01.05,669676,4636,249,1757,2018-05-01T02:45:51.000Z,0
0jycdCHfESg,18.01.05,409132,3004,231,613,2018-04-30T20:17:49.000Z,0
zX9fw8z1lr8,18.01.05,501298,12785,297,1602,2018-04-29T20:30:47.000Z,0
F9c3WniRoz8,18.01.05,763383,6026,619,2417,2018-04-28T04:28:35.000Z,0
8o39H1tgQH0,18.01.05,80808,795,36,312,2018-04-28T03:37:31.000Z,0
6HTggNxOGWw,18.01.05,416181,3024,1719,0,2018-04-29T03:00:00.000Z,0
QiwtLBQrjG0,18.01.05,437516,7737,565,1216,2018-04-29T15:19:49.000Z,0
NkRZ9Lwt4tk,18.01.05,226682,397,459,923,2018-04-29T06:57:25.000Z,0
6nrKnny_OaE,18.01.05,36930,467,11,0,2018-04-30T18:17:49.000Z,0
IP4hs_wq5yE,18.01.05,1098031,25164,1454,4169,2018-05-01T01:33:51.000Z,0
8bNu6Ktj858,18.01.05,159074,2691,94,578,2018-04-30T21:00:01.000Z,0
YU_EtgGOAsQ,18.01.05,1160873,17721,342,972,2018-04-22T11:15:00.000Z,0
moASLrr62EQ,18.01.05,456025,2634,850,303,2018-04-30T17:00:05.000Z,0
hQA0oWZpgAQ,18.01.05,297360,11221,971,2418,2018-04-30T20:02:03.000Z,0
xe5tXZs-iWw,18.01.05,794272,18533,570,2419,2018-04-28T14:44:26.000Z,0
FeCjf_ZxxQc,18.01.05,2186968,11559,1319,3324,2018-04-27T16:58:07.000Z,1
alETHGFEpuQ,18.01.05,90149,557,67,103,2018-04-30T16:24:37.000Z,1
BmLycDL81XI,18.01.05,166749,12918,268,2945,2018-05-01T01:00:00.000Z,1
f3HymOZFcCU,18.01.05,257627,2620,318,2116,2018-04-30T15:41:56.000Z,1
LhTieecbCS4,18.01.05,61422,1796,189,1555,2018-04-30T22:38:59.000Z,1
eHoSVRXgUCc,18.01.05,521197,28365,806,1590,2018-04-30T15:00:55.000Z,1
fx_LLn7h7fA,18.01.05,365703,2671,92,341,2018-04-29T16:00:03.000Z,1
darCZCdkXmE,18.01.05,355419,4001,1140,2330,2018-04-30T20:41:09.000Z,1
_UDwKkBxSC8,18.01.05,119700,394,16,125,2018-04-30T17:33:28.000Z,1
UvQ0tTS8CTo,18.01.05,1322968,8639,2041,7368,2018-04-28T11:30:00.000Z,1
naje3zJ0BZo,18.01.05,133641,923,107,376,2018-04-30T14:48:43.000Z,1
WS8ilm5YO9Y,18.01.05,4000642,32565,1796,4211,2018-04-28T12:19:48.000Z,1
suyGgHflqaw,18.01.05,309927,5122,355,1048,2018-04-30T21:17:15.000Z,1
no3puNSK6BY,18.01.05,26971,880,3,193,2018-05-01T03:15:00.000Z,1
c-cSAs-SiTw,18.01.05,224264,6175,197,2363,2018-04-30T20:46:18.000Z,1
6kUCDT6tG-Y,18.01.05,5730,41,1,9,2018-04-30T16:32:35.000Z,1
nQI1SdMIfbo,18.01.05,251555,1431,182,495,2018-04-30T17:21:13.000Z,1
AdrLcOlqmVo,18.01.05,116818,5239,106,384,2018-04-30T13:59:01.000Z,1
LNfuHCBHb9s,18.01.05,54648,195,59,157,2018-04-30T21:07:38.000Z,1
A6J6takLyro,18.01.05,597870,5048,531,424,2018-05-01T02:46:19.000Z,1
188yfjWBsKM,18.01.05,56101,2706,92,1578,2018-04-30T19:30:00.000Z,1
XSrfg0H7liA,18.01.05,106273,6121,57,704,2018-04-30T18:05:42.000Z,1
URR2Qi5vUC4,18.01.05,143398,6241,181,267,2018-04-30T20:15:10.000Z,1
svYy0rWeyzc,18.01.05,501185,12253,521,3485,2018-04-30T15:57:38.000Z,1
NUoSKOMwFfw,18.01.05,1063321,11291,673,3072,2018-04-30T15:57:07.000Z,1
MgCJMYgpnww,18.01.05,212904,1391,123,431,2018-04-30T09:39:40.000Z,1
NiSMG7V4QpM,18.01.05,742644,2598,221,267,2018-04-27T16:06:59.000Z,1
IX6gYfA6l88,18.01.05,610217,9433,1893,3246,2018-04-29T14:01:19.000Z,1
F36qvfyclPw,18.01.05,53007,1820,31,320,2018-04-30T22:00:05.000Z,1
-wi93uQmqRU,18.01.05,132264,1044,225,908,2018-04-29T14:28:54.000Z,1
HS9fcQfAeDc,18.01.05,562596,22022,466,1960,2018-04-30T14:00:00.000Z,1
Yh_Fr5a26L4,18.01.05,348218,18420,42,444,2018-04-30T13:00:05.000Z,1
npF7u_uG0lA,18.01.05,10567,374,10,259,2018-04-30T16:50:18.000Z,1
QXsyV24BLdA,18.01.05,33875,213,16,96,2018-04-30T16:00:05.000Z,1
hRnVb4z6Hw0,18.01.05,595594,7261,301,2334,2018-04-30T14:59:38.000Z,1
y82iFW1fzpY,18.01.05,22132,1143,13,89,2018-04-30T13:44:09.000Z,1
apzaWeo1p5E,18.01.05,70822,6643,49,452,2018-04-30T12:04:59.000Z,1
pwie-ybq7vo,18.01.05,592680,25117,211,5229,2018-04-27T09:37:27.000Z,1
71LaTjRcIl0,18.01.05,188354,1442,84,445,2018-04-30T17:08:48.000Z,1
EaeObBIUPZw,18.01.05,983132,10911,910,5128,2018-04-29T05:51:42.000Z,1
3mDDtCSC7fU,18.01.05,4066516,248635,15851,25063,2018-04-30T11:26:28.000Z,1
5YV3vtW8CI8,18.01.05,87560,896,80,985,2018-04-30T18:22:50.000Z,1
ASyCPEgnE7M,18.01.05,120074,7885,140,937,2018-04-30T01:42:32.000Z,1
toGyA877V4s,18.01.05,704008,33695,628,2082,2018-04-29T15:48:51.000Z,1
uJ9M_7zSa3s,18.01.05,2486637,157941,7458,12153,2018-04-30T03:47:31.000Z,1
YW73boP48fk,18.01.05,280603,1498,476,342,2018-04-30T16:30:03.000Z,1
Kl0UEUsyPf4,18.01.05,359807,12401,350,2585,2018-04-28T13:00:02.000Z,1
lW_1hgOkvjY,18.01.05,720529,3898,542,2058,2018-04-28T17:08:34.000Z,1
nc7kLdyyn9g,18.01.05,245333,3620,337,611,2018-04-30T22:15:54.000Z,1
3SrU_WRVmuU,18.01.05,221757,10153,132,1135,2018-04-29T19:05:36.000Z,1
qInc4IA6Jtw,18.01.05,42231,167,30,164,2018-04-30T17:38:47.000Z,1
F12ocrDjkDE,18.01.05,2214,33,18,53,2018-04-30T21:50:56.000Z,1
ejFccNmL15g,18.01.05,2036607,82019,621,12149,2018-04-27T22:00:20.000Z,1
EaDrjjXBB60,18.01.05,1207050,37522,640,6341,2018-04-28T21:00:00.000Z,1
Kr4cqhytZMg,18.01.05,156956,10404,191,921,2018-04-30T16:52:30.000Z,1
p5yb7tbLkwM,18.01.05,865691,4790,243,1656,2018-04-29T21:37:39.000Z,1
r2ys-AimNbE,18.01.05,287163,27154,46,1936,2018-04-30T14:07:03.000Z,1
HrRHsxepb5k,18.01.05,33947,2669,20,263,2018-05-01T01:02:16.000Z,1
FHGUJ2qjVC0,18.01.05,690008,58994,548,3775,2018-04-29T08:30:00.000Z,1
wdSXvTCksFA,18.01.05,3566648,166752,31792,23364,2018-04-27T19:58:15.000Z,1
UuOdVh5hc4k,18.01.05,170648,4600,156,2087,2018-04-30T17:16:09.000Z,1
FQEhK1SQlRk,18.01.05,853853,64089,736,12286,2018-04-29T23:54:27.000Z,1
5g2UZr5RGgg,18.01.05,977264,17458,866,3158,2018-04-29T13:00:00.000Z,1
JU3WyhOoli4,18.01.05,49180,4500,184,840,2018-04-30T20:34:32.000Z,1
veVTSPvthY0,18.01.05,1273356,12130,625,1124,2018-04-28T07:35:00.000Z,1
BX0RnDYonz0,18.01.05,66643,2789,9,93,2018-04-30T21:10:05.000Z,1
lT-wFK4SgJc,18.01.05,75445,2382,18,408,2018-04-30T19:00:03.000Z,1
8g25pr9jrnQ,18.01.05,323665,15041,115,3523,2018-04-29T17:52:16.000Z,1
u2-ACwHEVmQ,18.01.05,15951,79,2,59,2018-04-30T01:04:46.000Z,1
YDQXzY11aS0,18.01.05,4293581,138859,2195,6893,2018-04-27T13:59:02.000Z,1
74_DIg1cQJ4,18.01.05,75236,1412,172,1162,2018-04-30T23:51:19.000Z,1
Iculr0LElws,18.01.05,1723902,24451,597,4200,2018-04-29T18:59:26.000Z,1
AnU2p6Maw6w,18.01.05,52659,5473,51,411,2018-04-30T15:21:37.000Z,1
84XbqptJD9k,18.01.05,341551,5298,583,527,2018-04-30T03:00:00.000Z,1
WJ_9PSzvroo,18.01.05,2275485,18501,1923,1236,2018-04-30T07:30:03.000Z,1
q1fZfG2b1c4,18.01.05,52611,1149,49,253,2018-04-30T13:23:09.000Z,0
ZpQ4Xl_v2LY,18.01.05,246461,4633,38,230,2018-04-26T21:35:10.000Z,0
PcuRZ3WACBU,18.01.05,382919,8356,110,349,2018-04-29T16:00:02.000Z,0
--iJShLChIc,18.01.05,54691,153,134,254,2018-04-30T16:02:26.000Z,0
goIXAFdlcUw,18.01.05,1224175,69553,723,6813,2018-04-29T16:00:03.000Z,0
RQhIu6qZKco,18.01.05,97290,5462,87,973,2018-04-30T23:03:18.000Z,0
JFCWmQD1jms,18.01.05,144207,4378,121,466,2018-04-30T21:25:05.000Z,0
dHxT2hHPUsM,18.01.05,453402,27979,436,6881,2018-04-29T13:00:03.000Z,0
3aMMshj-nJs,18.01.05,319938,19802,252,2366,2018-04-30T01:24:21.000Z,0
JkmyO6vtY_8,18.01.05,1035806,7584,849,5079,2018-04-29T18:19:06.000Z,0
LryQJ25CnKU,18.01.05,10659997,256913,38636,23638,2018-04-27T13:00:06.000Z,0
kzk4SId9Ab0,18.01.05,465864,25026,598,2169,2018-04-30T16:00:08.000Z,0
API_sR_IpbE,18.01.05,49029,2448,124,173,2018-04-30T21:00:01.000Z,0
_XyBa8QsVQU,18.01.05,3929195,143146,4786,27972,2018-04-30T09:00:03.000Z,0
ZgDiIoFPPXo,18.01.05,49563,58,47,54,2018-04-30T12:50:46.000Z,0
-hI5Ds3IgVM,18.01.05,799107,44241,514,2405,2018-04-29T18:50:39.000Z,0
9AOp3V1xgps,18.01.05,50231,1292,28,94,2018-04-30T13:00:03.000Z,0
6044all0Nv8,18.01.05,38320,94,219,235,2018-04-30T16:15:28.000Z,0
iwrOIl7hwQA,18.01.05,166021,19881,97,5305,2018-04-30T12:00:06.000Z,0
S5CKjCW9dJw,18.01.05,172444,2812,117,836,2018-04-30T18:01:53.000Z,0
wrYLKbVtL5o,18.01.05,11105,1181,14,339,2018-04-30T14:59:12.000Z,0
BbZwk1FZ4XE,18.01.05,118247,2498,53,261,2018-04-30T16:00:00.000Z,0
KlS2oUD1msk,18.01.05,98822,2432,55,96,2018-04-30T17:00:02.000Z,0
CrGC6WHAspY,18.01.05,155359,2362,47,314,2018-04-30T12:00:03.000Z,0
9-r8D5bJiWM,18.01.05,292124,10985,207,0,2018-05-01T01:35:01.000Z,0
CwW-_xj6lV4,18.01.05,49825,1484,264,1576,2018-04-30T20:30:01.000Z,0
Zg165-mZ7x8,18.01.05,2258382,126532,4157,11594,2018-04-27T14:11:32.000Z,0
E4taDMElt8E,18.01.05,35388,131,34,10,2018-04-30T17:00:01.000Z,0
ezwyg2Sr-Aw,18.01.05,231381,20156,89,2026,2018-04-30T14:31:57.000Z,0
-xJENOQPcjE,18.01.05,310539,13134,124,1656,2018-04-30T07:00:00.000Z,0
TBF7eTSTWLA,18.01.05,564096,14535,546,3392,2018-04-29T14:14:35.000Z,0
HFEHxyZQWXY,18.01.05,154228,1393,144,223,2018-04-29T14:07:12.000Z,0
Vm5vWpeZ1U4,18.01.05,74356,2379,18,201,2018-04-30T23:26:55.000Z,0
AqkuoZm8XfY,18.01.05,726461,9735,7075,2020,2018-04-29T11:04:36.000Z,0
05uoT0zIU-c,18.01.05,480831,14287,707,579,2018-04-29T15:24:23.000Z,0
FjBmpxR3vgw,18.01.05,208554,646,147,174,2018-04-30T13:48:26.000Z,0
DloLoFd3Qvw,18.01.05,243851,9376,109,467,2018-04-30T12:00:01.000Z,0
NA8_pFRNMy4,18.01.05,122158,938,95,296,2018-04-30T16:29:47.000Z,0
v85-O2x9e7Q,18.01.05,5336,6,0,10,2018-04-30T21:41:31.000Z,0
UUkn-enk2RU,18.02.05,7857491,293005,3637,22416,2018-05-01T14:02:27.000Z,0
zxwfDlhJIpw,18.02.05,3134928,88904,7526,26692,2018-05-01T15:57:06.000Z,0
OrnpSe4OChM,18.02.05,5221478,154957,3802,11225,2018-05-01T03:57:23.000Z,0
s_M4LkYra5k,18.02.05,1856100,24240,2932,19500,2018-05-01T19:08:50.000Z,0
DDbx1uArVOM,18.02.05,5041913,76482,21741,32491,2018-04-29T03:18:59.000Z,0
TRiZZkMKmMw,18.02.05,3976537,55456,10581,4479,2018-04-30T00:20:38.000Z,0
tsp7IOr7Q9A,18.02.05,3095476,218769,16617,24018,2018-05-01T16:00:11.000Z,0
ZUSPD9zOyJs,18.02.05,1005857,52798,495,2391,2018-05-01T18:38:34.000Z,0
5nMu3EmfUOo,18.02.05,316401,3977,313,541,2018-05-01T10:51:01.000Z,0
hrKUewEzOxM,18.02.05,1736967,21055,1249,4422,2018-05-01T01:00:02.000Z,0
i8gE20TW1n4,18.02.05,1996240,29101,1031,3110,2018-05-01T07:35:00.000Z,0
JZ2fRE_nkak,18.02.05,500984,11027,534,1103,2018-05-01T16:00:38.000Z,0
oRSm7DUvykk,18.02.05,1187692,54918,1177,7522,2018-05-01T18:06:07.000Z,0
tpa4kp4lK60,18.02.05,2188644,194014,3110,39399,2018-04-30T15:28:50.000Z,0
fDRrqJU4-Tk,18.02.05,1723061,74501,2039,11920,2018-05-01T09:54:46.000Z,0
XD0lxNiZ7mE,18.02.05,1564546,115553,5752,16102,2018-05-01T20:44:20.000Z,0
3rK4GKlJm60,18.02.05,437750,5484,395,457,2018-05-01T05:21:55.000Z,0
LmVHsM25NcA,18.02.05,1733643,54616,1319,6001,2018-04-30T22:11:37.000Z,0
4k9bXpi1tU4,18.02.05,1776298,118583,1424,10278,2018-05-01T01:55:19.000Z,0
F7AL8LR9BxY,18.02.05,1461942,67531,1768,24012,2018-04-30T21:13:38.000Z,0
edNTVABE1qY,18.02.05,922773,107406,2254,5242,2018-05-01T22:07:47.000Z,0
1xq5jm0-xQc,18.02.05,16188635,87099,25243,10456,2018-04-28T15:42:49.000Z,0
qSKOPBVkpJk,18.02.05,1510518,33229,518,1340,2018-04-30T12:42:40.000Z,0
O92pekaban8,18.02.05,2670485,117768,4928,10920,2018-04-30T22:00:09.000Z,0
DuPFBprNjcQ,18.02.05,1410392,34746,2293,2284,2018-04-30T04:30:07.000Z,0
ucVJrja8r6Q,18.02.05,785408,28618,746,2841,2018-05-01T07:00:04.000Z,0
KKoOIyhJwA4,18.02.05,954255,40653,182,2678,2018-05-01T13:00:03.000Z,0
lWJBWU7asEg,18.02.05,147487,4409,453,5108,2018-05-02T00:23:46.000Z,0
ssk48FCVolk,18.02.05,537330,9262,191,575,2018-04-30T05:59:48.000Z,0
IxD2NbXzgpQ,18.02.05,3926018,95491,5988,16368,2018-04-29T15:00:37.000Z,0
NmgFS5ApQVM,18.02.05,464425,10858,154,784,2018-05-01T10:00:10.000Z,0
0hdnQ8EXdEs,18.02.05,9333942,88759,5850,16684,2018-04-27T21:32:54.000Z,0
knDEcS1y0Lg,18.02.05,175228,5005,72,507,2018-05-01T10:00:10.000Z,0
Pqfs9Ksn4CI,18.02.05,837064,57899,476,4105,2018-05-01T15:59:20.000Z,0
23ILq4uxd-w,18.02.05,1113240,14251,233,734,2018-05-01T13:00:02.000Z,0
BtXaK70gSeg,18.02.05,948444,5003,488,1825,2018-04-29T16:11:38.000Z,0
fDOQ1eAdF9o,18.02.05,527491,19306,507,3578,2018-05-01T22:33:56.000Z,0
0zMSMJZc9EA,18.02.05,746495,47135,774,4270,2018-04-30T17:20:18.000Z,0
g2EPIs4RH4M,18.02.05,100638,608,69,125,2018-05-01T14:11:46.000Z,0
IcDI1iWmIp8,18.02.05,3163583,33552,1595,4357,2018-04-29T16:00:02.000Z,0
jTRC_FMzLoo,18.02.05,379166,38492,513,4556,2018-04-30T16:03:03.000Z,0
eQUhsMxWyXE,18.02.05,154591,10906,92,349,2018-05-01T16:00:26.000Z,0
A81iC9HQLkk,18.02.05,127374,987,80,402,2018-05-01T15:27:40.000Z,0
osXo6yB8xNw,18.02.05,2290525,27898,2018,1832,2018-04-28T18:03:46.000Z,0
QTHrWtkQ8U8,18.02.05,70574,60,19,38,2018-05-01T16:00:02.000Z,0
AxISB26avpw,18.02.05,2976267,46981,23513,24897,2018-04-29T02:56:55.000Z,0
pXpfGJpmhNI,18.02.05,968408,51071,910,32955,2018-04-30T19:00:10.000Z,0
W86CyDBrDjE,18.02.05,711062,17957,5201,4687,2018-05-01T12:00:07.000Z,0
1XY8dPnIORc,18.02.05,660911,23622,3145,4170,2018-05-01T17:40:50.000Z,0
r21uCHCJllY,18.02.05,302106,10004,175,2456,2018-05-01T23:39:57.000Z,0
whz9bafVvFE,18.02.05,913742,722,198,1457,2018-05-01T11:08:54.000Z,0
4vY_HsPmIX4,18.02.05,19686,137,25,22,2018-05-01T05:12:33.000Z,0
oMNqsSVuYvA,18.02.05,2085215,58406,1902,3661,2018-04-28T14:01:47.000Z,0
gxepM2uSW9g,18.02.05,1985886,36847,627,0,2018-04-28T19:33:38.000Z,0
cyPyIj08drw,18.02.05,4348230,100507,2470,2402,2018-04-30T04:30:04.000Z,0
Fk9LLmBN8nQ,18.02.05,354397,2451,764,5002,2018-05-01T16:00:01.000Z,0
7wavUI8EnaU,18.02.05,84606,911,16,444,2018-05-02T01:03:01.000Z,0
JpyqWDC-Dho,18.02.05,478559,19694,244,3744,2018-05-01T19:35:51.000Z,0
89MA-LdPuQ8,18.02.05,264029,1345,126,779,2018-05-02T03:01:08.000Z,0
ZxH6Ovrz5_Q,18.02.05,523623,4822,1503,8516,2018-04-30T12:32:06.000Z,0
iWZmdoY1aTE,18.02.05,23543061,1095529,23887,58948,2018-04-27T08:40:14.000Z,0
9tjSk05-kaY,18.02.05,47957,170,14,92,2018-05-01T18:00:00.000Z,0
42ZE4DCJkEo,18.02.05,967386,39539,724,6177,2018-05-01T01:29:29.000Z,0
_Ng7XrIFaqk,18.02.05,301297,5011,497,1447,2018-05-01T18:27:42.000Z,0
ToQloh3us1E,18.02.05,1068079,39360,811,2269,2018-04-30T16:00:02.000Z,0
S2l1j-zkTF8,18.02.05,214262,2963,265,1227,2018-05-01T19:48:43.000Z,0
g_SIPWSJIiU,18.02.05,271667,6304,109,1534,2018-04-23T17:43:53.000Z,0
M6hcCXjbvPc,18.02.05,279156,2723,215,1528,2018-05-01T05:55:36.000Z,0
BmLycDL81XI,18.02.05,427826,24086,426,5087,2018-05-01T01:00:00.000Z,0
CbWP9nvnRhw,18.02.05,3180704,195536,3762,17160,2018-04-27T18:55:53.000Z,0
r8alXrRsUuY,18.02.05,968325,8019,422,3048,2018-05-02T03:02:58.000Z,0
i8fIGRz29Ko,18.02.05,228415,4668,716,2986,2018-05-01T00:00:14.000Z,0
FQ-wYxgSaKc,18.02.05,361551,2538,249,899,2018-05-01T16:51:23.000Z,0
RWFdAgFRDfI,18.02.05,339550,9585,133,553,2018-05-01T13:00:07.000Z,0
HWDELTsAZOg,18.02.05,414137,2468,790,277,2018-05-01T17:00:03.000Z,0
-ukWuWPyRLo,18.02.05,270450,16275,232,767,2018-05-01T17:30:01.000Z,0
7HGCE6-LMBg,18.02.05,2386614,209943,610,47354,2018-04-29T18:35:11.000Z,0
no3puNSK6BY,18.02.05,96721,2000,13,399,2018-05-01T03:15:00.000Z,0
56khVC3LL7g,18.02.05,200559,1942,122,181,2018-05-01T08:00:01.000Z,0
PFpWRRUjXEU,18.02.05,344102,10124,70,376,2018-04-30T15:28:03.000Z,0
eDLX-QlrA18,18.02.05,252044,3745,147,0,2018-05-01T01:29:45.000Z,0
KksXbA66RQQ,18.02.05,259982,6431,413,602,2018-05-01T02:31:12.000Z,0
0uEEklVBlxc,18.02.05,1021651,41105,1482,18538,2018-04-30T02:49:09.000Z,0
C5UXFQG4CHs,18.02.05,1041370,11600,2044,3504,2018-05-01T08:24:57.000Z,0
ySkGRS1Upyo,18.02.05,523084,39682,406,5806,2018-04-30T19:02:32.000Z,0
xDky0drSTG0,18.02.05,31755,435,37,0,2018-05-01T18:51:27.000Z,0
sZs4NDC4yrI,18.02.05,1141235,52016,2345,7042,2018-04-30T19:25:39.000Z,1
Q-UcuSIyFk0,18.02.05,265392,1393,186,415,2018-05-01T17:20:09.000Z,1
YI2Rm4LNPJM,18.02.05,132444,275,65,21,2018-05-02T01:53:59.000Z,1
yZaA85xSfOE,18.02.05,136093,5226,85,1012,2018-05-01T21:57:15.000Z,1
HHuTrcXNxOk,18.02.05,497614,19179,286,970,2018-04-30T15:12:47.000Z,1
198vDy4s9yI,18.02.05,518516,14331,383,1448,2018-04-30T19:00:00.000Z,1
NA8_pFRNMy4,18.02.05,581661,3132,390,885,2018-04-30T16:29:47.000Z,1
2Vp0J_nH41c,18.02.05,128545,8881,232,2927,2018-05-01T21:23:46.000Z,1
NCR9CWj4fRo,18.02.05,66461,1137,40,364,2018-04-30T19:47:24.000Z,1
MVLUdhIEQQQ,18.02.05,21857,0,0,95,2018-05-01T16:00:01.000Z,1
VYFdu7Xo5Uc,18.02.05,96980,8873,41,947,2018-05-01T19:01:32.000Z,1
8bNu6Ktj858,18.02.05,389274,4928,555,1066,2018-04-30T21:00:01.000Z,1
GeLtA3D5hjQ,18.02.05,248434,4322,154,362,2018-04-29T18:17:22.000Z,1
NJF604CUqzI,18.02.05,389678,12156,152,1226,2018-05-01T16:19:15.000Z,1
84LAkIevfZk,18.02.05,131648,2110,66,335,2018-04-26T18:38:35.000Z,1
PMEkmiQP5bg,18.02.05,2942269,688754,687,61516,2018-04-30T13:03:49.000Z,1
GoMo2YVvpfo,18.02.05,773016,5331,572,1221,2018-05-01T17:55:03.000Z,1
Gwi_UN-w0x8,18.02.05,559192,48381,1058,2646,2018-05-01T16:43:59.000Z,1
ts5hXzNlwA0,18.02.05,423870,2955,271,790,2018-05-01T19:58:48.000Z,1
OAbAFgheKRk,18.02.05,230692,0,0,2603,2018-05-01T14:10:36.000Z,1
J_YhrnhgYyc,18.02.05,102989,852,168,538,2018-05-02T00:07:14.000Z,1
hdoLeKGoSjw,18.02.05,1090529,30807,1017,11227,2018-04-28T16:50:00.000Z,1
pX8nN7e6E0w,18.02.05,204488,1690,109,861,2018-05-01T15:02:02.000Z,1
IaeLD8bbZFo,18.02.05,2618268,96179,960,1741,2018-04-29T12:28:30.000Z,1
4V7JsLoW9qQ,18.02.05,426835,1783,218,479,2018-04-30T03:30:00.000Z,1
qF-67YKU5uQ,18.02.05,12763,377,17,74,2018-05-01T16:00:04.000Z,1
cyIftAPf7kM,18.02.05,2573890,187373,3815,18785,2018-04-27T21:01:55.000Z,1
s8GfOrRCmXM,18.02.05,34057,71,11,49,2018-05-01T16:00:05.000Z,1
h3CcRmLkDiI,18.02.05,286674,1172,72,1011,2018-05-02T00:56:33.000Z,1
RWwl36NE8Dg,18.02.05,97802,8614,24,740,2018-05-01T02:31:25.000Z,1
K0s6lo3268w,18.02.05,460554,23059,173,1442,2018-04-30T20:29:28.000Z,1
ZUmof5JNCVI,18.02.05,155970,18387,83,1824,2018-05-01T16:00:02.000Z,1
NukmFF__G-g,18.02.05,6038758,333973,21834,37466,2018-04-27T04:00:03.000Z,1
_a25UAetW-o,18.02.05,208573,1627,66,778,2018-05-01T04:13:56.000Z,1
o_QR7ptPuP8,18.02.05,812088,13428,921,1412,2018-05-01T19:00:02.000Z,1
BX0RnDYonz0,18.02.05,200613,6569,23,167,2018-04-30T21:10:05.000Z,1
lT-wFK4SgJc,18.02.05,170744,3622,57,661,2018-04-30T19:00:03.000Z,1
mg4FJww9YjA,18.02.05,447518,10865,504,659,2018-05-01T16:30:01.000Z,1
1JnU2GgvS6Y,18.02.05,63119,3701,501,903,2018-05-01T18:00:01.000Z,1
rEdl2Uetpvo,18.02.05,1304114,89953,707,2393,2018-04-29T15:00:19.000Z,1
JyY6RhvnVhQ,18.02.05,440532,2762,933,2925,2018-04-30T02:39:03.000Z,1
0J5o-gCzlZw,18.02.05,79912,652,207,230,2018-05-01T21:28:52.000Z,1
