video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
jXMDd63JJ4E,18.11.05,4607,17,9,8,2018-05-10T22:29:42.000Z,0
EBATmXTR-8g,18.11.05,75243,2942,45,224,2018-05-10T03:28:22.000Z,0
GWQ6AtZOkfI,18.11.05,171776,1781,134,443,2018-05-10T11:00:00.000Z,0
vjSohj-Iclc,18.11.05,346761,20548,149,1972,2018-05-10T19:56:28.000Z,0
aQcmeYP7NeI,18.11.05,154247,1755,47,548,2018-05-10T11:32:18.000Z,0
t67iXC8vtNA,18.11.05,155531,26685,124,2327,2018-05-10T11:55:11.000Z,0
hzRBRt_k1kc,18.11.05,5772,56,0,4,2018-05-11T02:54:48.000Z,0
l3g57r58Id8,18.11.05,2153,46,7,0,2018-05-11T00:28:30.000Z,0
Roc-cSoOP8k,18.11.05,4461,20,1,0,2018-05-11T06:00:43.000Z,0
pFv9zdZRrvw,18.11.05,127289,863,330,231,2018-05-10T08:34:22.000Z,0
NrZOBCSNKdE,18.11.05,1342511,0,0,1087,2018-05-08T23:00:01.000Z,0
DaDSqh7NxQA,18.11.05,9827,119,4,171,2018-05-11T01:00:02.000Z,0
lNIwhAsP9z4,18.11.05,9931,38,26,0,2018-05-10T18:01:56.000Z,0
8bz1e1jYHKI,18.11.05,118673,0,0,0,2018-05-10T13:00:28.000Z,0
ctN0TbXo1AU,18.11.05,3258,30,0,8,2018-05-10T17:51:04.000Z,0
UE5pdf3p00M,18.11.05,6220,16,5,1,2018-05-10T14:38:26.000Z,0
ks1W8gxLu-U,18.11.05,2385,42,8,24,2018-05-11T01:00:00.000Z,0
iRM4uK9tzpw,18.11.05,4617,19,15,0,2018-05-10T18:15:35.000Z,0
H_tyVe4Pn5c,18.11.05,35311,420,38,77,2018-05-10T10:18:30.000Z,0
3nsqYhauvgA,18.11.05,90305,1009,214,365,2018-05-10T10:00:08.000Z,0
Fp5Gzn5wdA8,18.11.05,3500,7,4,0,2018-05-07T11:00:03.000Z,0
r-94FDi8Tlc,18.11.05,3163,101,10,3,2018-05-10T16:40:49.000Z,0
Zw5OhYVuifk,18.11.05,76424,3109,169,395,2018-05-10T09:20:55.000Z,0
MC_wdY4Q3gU,18.11.05,87326,2367,39,543,2018-05-10T04:17:16.000Z,0
CTLwPrTQFag,18.11.05,33394,343,3,34,2018-05-10T18:00:11.000Z,0
ZVs664hOxBA,18.11.05,480262,0,0,636,2018-05-09T12:20:09.000Z,0
5K2rH3N53Wc,18.11.05,158442,65,604,20,2018-05-10T10:16:27.000Z,0
O0vND_CJmoA,18.11.05,5733,638,0,92,2018-05-11T01:00:02.000Z,0
tjA7nAHOAww,18.11.05,1507296,149125,1371,7809,2018-05-10T12:00:03.000Z,0
KPqghlyFrQA,18.11.05,350895,1966,239,556,2018-05-10T15:30:00.000Z,0
QFPTS_drkzE,18.11.05,9692,23,35,6,2018-05-10T06:10:39.000Z,0
QpuqaqZPhdM,18.11.05,22689,1484,6,190,2018-05-10T13:47:35.000Z,0
FVdlmDBLgjc,18.11.05,102880,9927,61,727,2018-05-10T10:30:31.000Z,0
mUkjZmwY9A8,18.11.05,5798,327,4,68,2018-05-11T01:00:01.000Z,0
HlmNZ-Lrfhg,18.11.05,202037,18778,122,609,2018-05-10T12:10:48.000Z,0
gxI8eX5-z2E,18.11.05,11153,160,4,5,2018-05-10T09:12:48.000Z,0
OR2Z-4gEpgs,18.11.05,6843,197,9,3,2018-05-10T16:51:59.000Z,1
2lyUh8I73Eg,18.11.05,3648,179,3,10,2018-05-10T18:45:34.000Z,1
4brwv6lXfwY,18.11.05,629673,16911,516,1408,2018-05-09T11:48:19.000Z,1
EWcjtWPYloQ,18.11.05,44713,49,71,6,2018-05-10T01:04:21.000Z,1
EVkPNEjkpeY,18.11.05,106169,282,110,91,2018-05-10T00:58:31.000Z,1
#NAME?,18.11.05,96123,2540,273,843,2018-05-10T12:48:03.000Z,1
ZiKpHOW-Z0U,18.11.05,15152,159,12,51,2018-05-09T17:30:05.000Z,1
yRpR0-i-qyA,18.11.05,7929,93,4,4,2018-05-10T14:08:21.000Z,1
#NAME?,18.11.05,4354,349,11,28,2018-05-10T23:19:53.000Z,1
1uvxGKG5InY,18.11.05,59519,2189,18,177,2018-05-10T03:12:02.000Z,1
Dvw84hB49ns,18.11.05,2837,35,1,2,2018-05-10T22:00:03.000Z,1
Oomd6eTVwdc,18.11.05,2985,0,0,0,2018-05-10T17:42:04.000Z,1
Fqq7oaOYr28,18.11.05,310027,6315,59,985,2018-05-09T09:10:38.000Z,1
HH2bS7-9Nu4,18.11.05,1034413,51294,854,6887,2018-05-10T21:32:13.000Z,1
PlAORHB5DdA,18.11.05,7236,117,2,39,2018-05-10T12:16:22.000Z,1
F25NKTyG7jw,18.11.05,13507,207,9,18,2018-05-03T15:50:33.000Z,1
gYCs1IogxfM,18.11.05,13272,13,3,0,2018-05-10T08:00:01.000Z,1
W-bYuGN1iro,18.11.05,8883,327,4,21,2018-05-10T10:03:55.000Z,1
Q-LstEBn8Vs,18.11.05,291997,8554,387,1190,2018-05-11T00:32:59.000Z,1
5JT2uy-zwBQ,18.11.05,5511,37,6,5,2018-05-10T14:24:10.000Z,1
w4LootF1j0E,18.11.05,12203,175,5,72,2018-05-10T12:00:04.000Z,1
zaR1QBeuwT4,18.11.05,27516,594,24,154,2018-05-10T12:46:20.000Z,1
4LQcKSUXv7Y,18.11.05,305327,833,435,277,2018-05-09T08:41:44.000Z,1
0zLxFAlS29A,18.11.05,444658,21347,212,1708,2018-05-09T09:00:02.000Z,1
J1bkOr6X9UE,18.11.05,109574,0,0,157,2018-05-10T15:45:00.000Z,1
PsHwLeO0BrI,18.11.05,7888,62,8,5,2018-05-10T12:44:47.000Z,1
sV_GavPRxW4,18.11.05,11571,36,8,16,2018-05-10T15:54:01.000Z,1
GL38RDOWank,18.11.05,14844,69,9,5,2018-05-09T22:00:00.000Z,1
HRDisHLSa7k,18.11.05,91628,692,298,243,2018-05-10T09:00:38.000Z,1
F4SX4mYgAPk,18.11.05,11283,0,0,0,2018-05-10T11:00:01.000Z,1
z9Vs15-9Hao,18.11.05,1316,0,0,0,2018-05-10T23:20:24.000Z,1
a3Fmwgz-hoo,18.11.05,7937,63,3,5,2018-05-10T03:41:56.000Z,1
aVlcI0Eses4,18.11.05,13720,94,30,6,2018-05-10T03:00:00.000Z,1
s06_Q2GJXaQ,18.11.05,50413,1198,83,292,2018-05-10T13:53:52.000Z,1
oa_ZTY3RT1g,18.11.05,47982,852,43,138,2018-05-10T11:10:47.000Z,1
d4iX6912NOE,18.11.05,92279,777,29,116,2018-05-10T03:00:04.000Z,1
0hZLhZrJy88,18.11.05,765299,7497,246,394,2018-05-09T00:30:14.000Z,1
2tcdj-xp-iA,18.11.05,11362,0,0,7,2018-05-10T12:14:48.000Z,1
1zcHnvNxrOY,18.11.05,5562,14,6,7,2018-05-10T14:16:33.000Z,1
hfIJ_sFx-gU,18.11.05,10181,196,34,52,2018-05-10T08:58:28.000Z,1
qKYPZHl5rf0,18.11.05,140227,460,18,44,2018-05-06T12:20:38.000Z,1
_FJxh1DUeUk,18.11.05,10447,0,0,8,2018-05-10T14:34:36.000Z,1
FHnu1JiPc2U,18.11.05,5437,11,9,0,2018-05-10T12:30:01.000Z,1
7HEkC-QyW3I,18.11.05,202356,988,84,0,2018-05-10T03:27:38.000Z,1
j6jrDvvcQeg,18.11.05,143246,37,136,27,2018-05-10T09:58:01.000Z,1
jsMQBReVY7o,18.11.05,17967,176,26,12,2018-05-10T13:40:18.000Z,1
hHObdqTxQnU,18.11.05,8487,76,5,16,2018-05-10T12:30:01.000Z,1
uln_4-8Steo,18.11.05,7625,17,2,2,2018-05-10T11:46:10.000Z,1
jI9nTOH7EFE,18.11.05,6216,25,1,1,2018-05-04T01:50:23.000Z,1
48uMujAb6pk,18.11.05,244362,3029,494,499,2018-05-09T15:45:20.000Z,1
OdM4Wh1ssP8,18.11.05,13687,149,6,7,2018-05-10T08:00:00.000Z,1
AlBvz8fDjPM,18.11.05,8660,0,0,0,2018-05-10T13:16:27.000Z,1
HtpyMhUE2F8,18.11.05,4924,97,1,5,2018-05-09T07:04:15.000Z,1
qcMD81rcaIA,18.11.05,8618,299,689,380,2018-05-10T12:44:55.000Z,1
tehB6TMnRdE,18.11.05,21926,1168,22,181,2018-05-10T07:03:02.000Z,1
d_Mf3Gqh9qg,18.11.05,57730,366,40,72,2018-05-10T10:05:04.000Z,1
Itx3BKUiDt0,18.11.05,11935,141,0,13,2018-05-10T03:00:27.000Z,1
j1RKfC1EEMc,18.11.05,10133,232,9,36,2018-05-10T09:04:52.000Z,1
nozHk42bVPQ,18.11.05,88741,976,85,159,2018-05-10T08:00:02.000Z,1
noEnUf1cAnE,18.11.05,1314503,5175,349,347,2018-04-26T13:59:29.000Z,1
9_LIP7qguYw,18.11.05,3162367,74545,5583,8200,2018-05-09T16:19:16.000Z,1
9fWKJG6-saE,18.11.05,8920,318,7,31,2018-05-10T11:45:57.000Z,1
ZIEvXswK8wg,18.11.05,973518,5055,328,1756,2018-05-09T09:37:19.000Z,1
HLngwirktGQ,18.11.05,52659,1356,36,160,2018-05-10T09:50:27.000Z,1
D48tfKkxZCo,18.11.05,9162,37,5,13,2018-05-10T23:15:29.000Z,1
8F0ECIsQe1Y,18.11.05,36933,0,0,4,2018-05-10T07:22:03.000Z,1
VPI9E-wNK8s,18.11.05,1644260,21604,3989,5843,2018-05-10T13:00:39.000Z,1
JVWcFxCDEjc,18.11.05,16253,170,10,5,2018-05-07T15:42:54.000Z,1
BqAp822UY1k,18.11.05,3481,20,2,8,2018-05-07T19:40:27.000Z,1
kwlphD-GXwA,18.11.05,410981,6274,739,2420,2018-05-09T09:30:04.000Z,1
8ZwjeH8tE_Q,18.11.05,205080,2675,5302,823,2018-05-09T09:00:24.000Z,1
esvj4nDUY8w,18.11.05,8450,36,5,5,2018-05-10T07:13:31.000Z,1
vOMHZNZ1xzg,18.11.05,167983,194,109,99,2018-05-09T08:00:03.000Z,1
15imaVyOaO0,18.11.05,26392,0,0,0,2018-05-10T02:02:52.000Z,1
LKJK7ILnXoM,18.11.05,55533,39,4,11,2018-05-10T05:45:01.000Z,1
LZpt4sQzO98,18.11.05,8941,110,12,16,2018-05-09T11:40:02.000Z,0
LXjaIi2jW0o,18.11.05,9863,30,4,4,2018-05-10T07:45:02.000Z,0
t6JzREbJZRE,18.11.05,31318,788,22,34,2018-05-07T08:39:26.000Z,0
OQFgBk46Ouk,18.11.05,128546,96,278,60,2018-05-09T05:07:38.000Z,0
7G6Ne_lweAU,18.11.05,2775,41,0,7,2018-05-10T08:51:00.000Z,0
_5f281BDids,18.11.05,22540,6,151,34,2018-05-09T12:58:57.000Z,0
1oWdo5-BBYs,18.11.05,3573,56,4,29,2018-05-10T07:01:13.000Z,0
d_KFQCKkmgI,18.11.05,674929,7551,181,504,2018-05-10T07:35:00.000Z,0
de32KpP11HQ,18.11.05,39755,348,55,16,2018-05-10T09:00:02.000Z,0
N0JdNszEfxc,18.11.05,271832,1066,87,56,2018-05-08T08:24:25.000Z,0
8yjiiAxTujA,18.11.05,12130,36,39,6,2018-05-10T09:37:49.000Z,0
V0C01FsfDiw,18.11.05,13846,64,24,47,2018-05-10T01:30:22.000Z,0
Gu-hCxpsozY,18.11.05,69563,936,11,390,2018-05-10T09:04:49.000Z,0
Z7Ohgfki3GI,18.11.05,295344,351,105,269,2018-05-09T14:53:33.000Z,0
ccykaba08yw,18.11.05,41485,68,76,34,2018-05-09T13:21:14.000Z,0
fJfih3AszGw,18.11.05,5258,57,1,7,2018-05-10T07:33:57.000Z,0
Z4cWUy-vX3Y,18.11.05,33375,442,5,58,2018-05-05T13:08:57.000Z,0
cUWgQh-A8V4,18.11.05,16198,0,0,27,2018-05-10T03:00:01.000Z,0
EbvOiJOVe34,18.11.05,4406,73,3,0,2018-05-10T06:42:55.000Z,0
zE0bimOMJPA,18.12.05,709794,1415,610,957,2018-05-11T09:40:16.000Z,0
32sYGCOYJUM,18.12.05,10800991,484317,59111,205385,2018-05-11T17:00:47.000Z,0
w2P2Prvw_Os,18.12.05,243425,758,106,145,2018-05-11T22:22:57.000Z,0
jeBom5xxVoU,18.12.05,186568,4046,204,1245,2018-05-11T13:49:07.000Z,0
7W4AKE0H-wQ,18.12.05,1417664,4374,304,1149,2018-05-11T04:53:17.000Z,0
FqBNwEEBggM,18.12.05,133164,146,309,0,2018-05-11T13:50:17.000Z,0
Ms5ox64mjR8,18.12.05,85373,0,0,142,2018-05-11T10:44:49.000Z,0
5ETmhY0hKDY,18.12.05,226528,1248,871,258,2018-05-11T08:45:00.000Z,0
NzVlFiM9QEk,18.12.05,56669,1771,49,610,2018-05-12T03:23:38.000Z,0
dDQCaDLi24U,18.12.05,297547,4916,285,865,2018-05-11T09:30:00.000Z,0
enMzQTnZlEc,18.12.05,102648,7784,315,1073,2018-05-11T15:00:04.000Z,0
t6pxPCS0TWc,18.12.05,43484,92,190,66,2018-05-07T11:30:32.000Z,0
lfrzfACg9M4,18.12.05,598051,0,0,0,2018-04-27T01:00:02.000Z,0
IrZmbipAKeE,18.12.05,256287,1919,147,311,2018-05-11T02:08:22.000Z,0
6nk9rMEb29E,18.12.05,423197,6841,233,699,2018-05-12T01:53:02.000Z,0
3DIJLr5u4P8,18.12.05,445351,1096,131,377,2018-05-11T17:18:39.000Z,0
ADigqaf-0Yk,18.12.05,27517,351,118,82,2018-05-11T14:38:26.000Z,0
iUgovJcmY2U,18.12.05,5810,73,10,10,2018-05-11T16:12:32.000Z,0
Neo3ow4wygU,18.12.05,623378,871,5400,2098,2018-05-09T16:44:45.000Z,0
fog7LYZCRhs,18.12.05,114816,471,44,62,2018-05-07T07:58:36.000Z,0
5p66nLxgnyg,18.12.05,178783,1382,69,72,2018-05-11T11:39:21.000Z,0
L9IMylF6Zc0,18.12.05,174118,10813,127,962,2018-05-11T08:00:01.000Z,0
AKfC38yuTSY,18.12.05,412628,19809,297,2689,2018-05-11T10:09:44.000Z,0
iNCj6J0IHSc,18.12.05,317977,2205,109,0,2018-05-11T03:00:01.000Z,0
5y8wcfhE50o,18.12.05,76518,272,65,37,2018-05-11T13:09:02.000Z,0
IHcAC-HYvhk,18.12.05,7655,22,1,0,2018-04-20T10:18:42.000Z,0
FkOt19CUC30,18.12.05,2690715,110636,4282,18073,2018-05-11T17:02:17.000Z,0
x0yrxWM6Uns,18.12.05,185620,710,75,42,2018-05-11T08:45:58.000Z,0
16lvIJ9iX7M,18.12.05,68039,2853,171,256,2018-05-11T09:36:03.000Z,0
24bsquOtkHc,18.12.05,33555,0,0,59,2018-05-11T12:45:11.000Z,0
EU9A8vVEJx0,18.12.05,47505,62,17,78,2018-05-11T13:12:53.000Z,0
6RoI9RVTbZI,18.12.05,1799235,37572,618,4545,2018-05-10T14:10:25.000Z,0
vjSohj-Iclc,18.12.05,2809121,47711,1014,6563,2018-05-10T19:56:28.000Z,0
RuOgo_zd5h4,18.12.05,6361,66,5,1,2018-05-11T23:00:00.000Z,0
iHdO3gl6jo8,18.12.05,16649,38,7,5,2018-05-05T12:00:51.000Z,0
t0wcAdMIxv0,18.12.05,227647,1919,328,547,2018-05-11T11:00:10.000Z,0
haa9MpeRJ_c,18.12.05,5818,72,1,9,2018-05-09T01:09:16.000Z,0
hNUN1Lt6SUI,18.12.05,9076,72,3,1,2018-05-12T02:58:11.000Z,0
hmaxPXWBQvI,18.12.05,158963,1584,55,210,2018-05-08T19:11:08.000Z,0
KN21GM0mqTc,18.12.05,12033,510,11,94,2018-05-12T01:00:01.000Z,0
xmi6xcd-Nl4,18.12.05,379871,3473,370,1334,2018-05-11T17:36:39.000Z,0
jE-DavKkfR8,18.12.05,46671,566,42,61,2018-05-11T12:51:08.000Z,0
kRQOIuzloB4,18.12.05,363267,0,0,542,2018-05-11T08:43:27.000Z,0
Y8nly4tgdLs,18.12.05,132528,4616,340,1665,2018-05-11T12:00:02.000Z,0
7d9n3j63PlU,18.12.05,95056,309,60,24,2018-05-11T08:56:15.000Z,0
XcxEH8eLoB8,18.12.05,11779,16,37,8,2018-04-19T09:00:01.000Z,0
oSEeK9yDNQI,18.12.05,9674889,225275,17340,17130,2018-05-10T13:19:23.000Z,0
1uQOQF92ieM,18.12.05,107068,482,214,129,2018-05-11T09:52:31.000Z,0
bOXptDunk40,18.12.05,61904,380,27,56,2018-05-11T12:28:29.000Z,0
b-Ma_fd1aXg,18.12.05,221387,13860,64,1084,2018-05-11T03:00:02.000Z,0
_FfFmuwuLWU,18.12.05,4321,25,7,1,2018-05-11T19:17:22.000Z,0
5JDns0DxZEU,18.12.05,105320,274,117,28,2018-05-11T12:55:58.000Z,0
St9-GQ0MlBc,18.12.05,137028,1462,268,328,2018-05-11T10:00:03.000Z,0
i1Gzq5NdoZg,18.12.05,38023,458,23,69,2018-05-11T09:00:07.000Z,0
Xge4bgWLqv4,18.12.05,8631,148,3,26,2018-05-08T14:35:26.000Z,0
JrnSfMggWIQ,18.12.05,62249,994,107,182,2018-05-11T20:08:44.000Z,0
vPpiZmpvO1U,18.12.05,21224,82,50,20,2018-05-11T22:58:08.000Z,0
64Riq8Xg8mw,18.12.05,210243,3206,102,1168,2018-05-11T10:00:00.000Z,0
dGIOVqkK61s,18.12.05,7331,28,16,0,2018-05-11T14:13:01.000Z,0
mxdQqSn_2A4,18.12.05,167368,792,33,520,2018-05-11T10:36:57.000Z,0
PbsnW0uDAA8,18.12.05,3709,0,0,0,2018-05-11T20:08:13.000Z,0
DTUz0VgdJNk,18.12.05,3026,21,2,1,2018-05-11T18:35:39.000Z,0
6ARtneYuC3g,18.12.05,11909,867,8,94,2018-05-12T01:02:38.000Z,0
s6DiLGeV9tc,18.12.05,3210,18,2,2,2018-05-08T18:37:42.000Z,0
cyLy6kYmwjA,18.12.05,9757,299,9,32,2018-05-11T12:07:37.000Z,0
dSCM61M7-HA,18.12.05,65364,202,106,9,2018-05-11T12:29:03.000Z,0
eHuFJEzDPuQ,18.12.05,16235,53,22,16,2018-05-03T11:00:02.000Z,0
O9ECPpa8Nu8,18.12.05,6063,34,10,19,2018-05-11T11:57:16.000Z,0
FG25Me34AUg,18.12.05,17923,33,4,11,2018-05-07T09:25:09.000Z,0
eSJcuZ_gifM,18.12.05,5710,12,0,3,2018-05-05T15:21:58.000Z,0
cXmu4kNvtO8,18.12.05,56009,2298,46,386,2018-05-11T10:00:06.000Z,0
Qs2_UOsB8NE,18.12.05,13948,212,2,6,2018-05-04T08:00:25.000Z,0
HHGEeMP3wHI,18.12.05,5248,158,8,219,2018-05-11T23:00:00.000Z,0
K9Nm_ZUkT8s,18.12.05,58784,154,8,66,2018-05-11T10:32:15.000Z,0
zCY_mVgJvh4,18.12.05,31890,37,5,0,2018-05-11T13:51:49.000Z,0
KoTB9rBQctY,18.12.05,5406,10,7,1,2018-05-11T19:58:28.000Z,0
7qnAjucYA7E,18.12.05,233455,502,85,73,2018-05-11T04:52:48.000Z,0
7_lMusbJiKQ,18.12.05,18126,18,9,0,2018-05-03T07:30:01.000Z,0
rQjlZyMms34,18.12.05,16075,329,17,39,2018-05-11T12:00:07.000Z,0
EPRwCcfK6YU,18.12.05,7933,47,14,14,2018-05-11T14:16:29.000Z,0
2UjOO6Caz2I,18.12.05,9992,55,2,1,2018-05-11T04:01:46.000Z,0
3CS78rI72EI,18.12.05,5567,164,3,29,2018-05-11T13:00:00.000Z,0
Kz2bs_Cjimg,18.12.05,2956,0,0,0,2018-05-11T21:43:35.000Z,0
0zJcsT2EN7Y,18.12.05,36956,50,22,9,2018-05-11T15:18:48.000Z,0
Tmys623Usuw,18.12.05,759821,0,0,0,2018-05-10T12:30:56.000Z,0
sgFZagG2_CA,18.12.05,50045,879,21,134,2018-05-11T08:00:05.000Z,0
iUhkw4h6pmg,18.12.05,180108,0,0,0,2018-05-11T12:24:18.000Z,0
tI5WpYTDhho,18.12.05,25414,146,7,8,2018-05-11T10:08:59.000Z,0
yz6vrvho35I,18.12.05,24549,626,13,139,2018-05-11T08:00:02.000Z,0
Qi2dJjv6QiU,18.12.05,17382,676,3,91,2018-05-11T11:00:01.000Z,0
UfKmSfgFxi8,18.12.05,1764525,153280,1942,10058,2018-05-11T21:11:16.000Z,0
nT9DW2ASZFY,18.12.05,23513,77,11,4,2018-05-07T16:26:11.000Z,0
pXlsOUDtfqo,18.12.05,275557,3364,233,0,2018-05-11T02:09:58.000Z,0
s00lN6g_tss,18.12.05,5771,44,13,13,2018-05-11T14:33:36.000Z,0
uGAhxRhH6nc,18.12.05,117563,1746,167,253,2018-05-11T10:00:08.000Z,0
iHJXSveg7FI,18.12.05,12521,28,2,8,2018-05-11T09:00:02.000Z,0
4EWC5KQSwtU,18.12.05,40671,86,67,0,2018-05-11T11:03:31.000Z,0
0fjYwqmRxKM,18.12.05,9542,220,0,4,2018-04-30T19:11:59.000Z,0
03Sg45BrJwc,18.12.05,111421,71,686,28,2018-05-11T11:57:40.000Z,0
wRg57rwj0K8,18.12.05,348427,2125,288,784,2018-05-11T15:30:01.000Z,0
lj0CU-7oTlI,18.12.05,11620,641,5,83,2018-05-11T01:45:30.000Z,0
KVsRjkSlNGY,18.12.05,45519,2605,25,22,2018-05-11T14:44:33.000Z,0
dshA8o1OnpA,18.12.05,1919,52,0,1,2018-05-11T20:16:40.000Z,0
KWJ5xv7JWYs,18.12.05,57092,829,169,214,2018-05-11T09:50:29.000Z,0
OKYRlfxVFY0,18.12.05,58419,4014,14,281,2018-05-11T12:00:14.000Z,0
z7YiB36LB74,18.12.05,13082,212,2,6,2018-05-11T11:55:13.000Z,0
s8rROP-ckLE,18.12.05,112710,1623,105,248,2018-05-11T11:30:02.000Z,1
_wMbFfUp4o4,18.12.05,426585,1742,440,2591,2018-05-11T18:36:26.000Z,1
UPk_xz7R2Vg,18.12.05,21464,282,9,115,2018-05-11T13:12:30.000Z,1
ddM42yD5fDw,18.12.05,9083,244,8,55,2018-05-11T09:00:08.000Z,1
jPsmQm-77-4,18.12.05,75737,1713,124,2167,2018-05-11T07:00:02.000Z,1
Q6M255BZ0HU,18.12.05,2300347,218006,9623,43771,2018-05-11T17:22:37.000Z,1
Wi9ZiPMdLWI,18.12.05,110174,783,13,105,2018-05-11T15:19:22.000Z,1
tMVCmG0p3os,18.12.05,116797,31,69,7,2018-05-06T06:43:15.000Z,1
soVkXqCTLPQ,18.12.05,18789,282,12,58,2018-05-11T10:25:34.000Z,1
mJvE5BmLpsg,18.12.05,46644,335,26,38,2018-05-11T09:00:11.000Z,1
GXgX3wKwUy4,18.12.05,14466,33,6,2,2018-05-10T13:04:00.000Z,1
e3eAV2RKw5w,18.12.05,105338,1385,127,163,2018-05-11T08:00:11.000Z,1
IWsHaA1IH30,18.12.05,35197,75,9,16,2018-05-11T10:27:36.000Z,1
C0N4PVXgmIU,18.12.05,32522,140,14,51,2018-05-11T09:30:00.000Z,1
x2QdS7yKivg,18.12.05,21701,249,18,56,2018-05-11T04:13:33.000Z,1
TfWJ3w9XTdg,18.12.05,18447,634,14,69,2018-05-11T08:00:05.000Z,1
W67_pG4cfyI,18.12.05,335433,1015,92,113,2018-05-11T07:40:15.000Z,1
jGNCNYzDa7A,18.12.05,78158,221,32,2,2018-05-11T07:43:07.000Z,1
4SXLVGL_vg8,18.12.05,86293,369,62,88,2018-05-11T07:06:31.000Z,1
bLhp47EDEDY,18.12.05,12464,868,13,33,2018-05-11T05:00:00.000Z,1
G49fFstYlHk,18.12.05,9314,0,0,0,2018-05-11T06:00:03.000Z,1
fFx5-Z-RjTI,18.12.05,362244,991,292,280,2018-05-10T05:04:26.000Z,1
43Nb9chdOlw,18.12.05,7145,201,2,10,2018-05-11T09:47:08.000Z,1
txYFoE6f7ww,18.12.05,4858,231,2,13,2018-05-11T11:32:23.000Z,1
73QlEX9zeuM,18.12.05,388322,643,150,711,2018-05-11T14:27:29.000Z,1
jk5G10jMg-w,18.12.05,17975,563,7,45,2018-05-11T09:00:03.000Z,1
Y7mJxhs6E2s,18.12.05,7783,35,6,9,2018-05-11T08:28:09.000Z,1
9hhIRf1F2X0,18.12.05,39191,0,0,161,2018-05-11T08:31:00.000Z,1
nhCIZYYmi40,18.12.05,167439,257,181,32,2018-05-11T06:30:14.000Z,1
4wqDL1UEnkM,18.12.05,28884,843,13,109,2018-05-11T10:00:00.000Z,1
oLMMMvOy-NU,18.12.05,141594,4044,68,694,2018-05-11T12:00:13.000Z,1
O_bcFzxQL1I,18.12.05,7934,15,2,2,2018-05-10T16:20:12.000Z,1
WADTPjCe4Qs,18.12.05,13704,120,11,12,2018-05-11T08:00:02.000Z,1
62TkSklGUHY,18.12.05,83890,95,5,19,2018-05-11T04:47:02.000Z,1
T7Ux7BbkPDw,18.12.05,10428,93,3,3,2018-05-06T18:18:16.000Z,1
5SRZw6odu1o,18.12.05,81525,371,16,20,2018-05-11T02:38:45.000Z,1
GIF0EtOjL_4,18.12.05,1377374,26788,1319,2401,2018-05-11T17:30:01.000Z,1
ceDgyfTC2ns,18.12.05,90779,2668,44,190,2018-05-10T22:00:10.000Z,1
74PRLwzpYio,18.12.05,65591,950,103,154,2018-05-11T12:00:00.000Z,1
HprTOMpEH0o,18.12.05,10566,34,5,2,2018-04-30T17:03:04.000Z,1
MkMOQ5T81vc,18.12.05,4448,58,3,9,2018-05-11T10:38:03.000Z,1
GlKjZdsi5Wc,18.12.05,10867,200,1,0,2018-05-09T13:23:55.000Z,1
2057X1ZobVM,18.12.05,6117,11,3,0,2018-05-11T11:47:24.000Z,1
XdStpmjISEU,18.12.05,64040,396,15,214,2018-05-11T13:00:02.000Z,1
TwGCCZtJnu0,18.12.05,16027,238,0,8,2018-05-11T10:10:03.000Z,1
iILJvqrAQ_w,18.12.05,981789,55918,616,3021,2018-05-11T04:00:34.000Z,1
c6_yfY3jc-A,18.13.05,182036,562,185,609,2018-05-12T16:20:34.000Z,1
mndXi7fEOD8,18.13.05,950061,1439,2083,1273,2018-05-12T09:28:36.000Z,1
g0GQ42sGJJ8,18.13.05,75057,587,90,207,2018-05-12T20:15:18.000Z,1
NEbuMNQhCQc,18.13.05,15392,108,108,104,2018-05-05T01:37:01.000Z,1
n-zOgW8m1Ug,18.13.05,357913,0,0,231,2018-05-11T14:02:57.000Z,1
ZoVWoJHZD2o,18.13.05,466373,0,0,1025,2018-05-12T08:57:48.000Z,1
7Hu6cx-38KI,18.13.05,821002,42925,688,5595,2018-05-12T11:18:42.000Z,1
thoYHr6iscE,18.13.05,136195,1062,219,463,2018-05-12T14:22:01.000Z,1
zE0bimOMJPA,18.13.05,1898676,3383,1649,1991,2018-05-11T09:40:16.000Z,1
7kduqHFQnug,18.13.05,26496,0,0,53,2018-05-13T02:08:09.000Z,1
wwW2aAPAAZw,18.13.05,259118,486,115,403,2018-05-11T07:20:25.000Z,1
ZL2Pob6xDYs,18.13.05,53905,75,20,23,2018-05-13T01:17:29.000Z,1
wC9qcOZ2W1E,18.13.05,198475,2742,887,684,2018-05-12T10:01:21.000Z,1
tjmq8k2KpTk,18.13.05,3710,34,16,6,2018-05-13T07:16:45.000Z,1
e2dqYM9nOak,18.13.05,265162,2534,97,472,2018-05-12T14:00:03.000Z,1
cLAy7MczCvU,18.13.05,125539,986,226,938,2018-05-13T02:36:53.000Z,1
hgrQrTbRWiw,18.13.05,46319,1357,18,249,2018-05-13T03:00:01.000Z,1
nmNdOzotzj0,18.13.05,461035,2134,142,475,2018-05-13T02:38:29.000Z,1
hPWZfR1j2jA,18.13.05,21573,139,8,9,2018-05-12T18:02:40.000Z,1
yOGYeUfKbuo,18.13.05,260085,3575,305,675,2018-05-12T10:00:54.000Z,1
