video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
20bpjtCbCz0,18.25.04,15175762,349970,3534,24091,2018-04-19T12:53:52.000Z,1
XYl_Zr8nvBo,18.25.04,441096,41572,105,1237,2018-04-20T19:19:17.000Z,1
fNVUTgd4pio,18.25.04,1874343,52805,1753,3961,2018-04-20T04:00:07.000Z,1
Yg83DR3qIPM,18.25.04,299987,10507,603,908,2018-04-19T15:00:03.000Z,1
Z4b6BPaO944,18.25.04,2549958,18678,234,1122,2018-04-19T06:55:31.000Z,1
9XaUPRA6ZAI,18.25.04,451029,4599,218,201,2018-04-20T04:46:24.000Z,1
UHh6kJ-HWYw,18.25.04,780143,31539,652,2398,2018-04-10T19:10:12.000Z,1
oR_e9y-bka0,18.25.04,1330822,44399,918,4181,2018-04-20T00:40:35.000Z,1
e7WSwRVKwBo,18.25.04,436996,14415,267,3058,2018-04-19T13:16:33.000Z,1
o-nGPNn19vE,18.25.04,3115765,51917,2701,8694,2018-04-18T03:35:27.000Z,1
M84oouivF7k,18.25.04,644949,29141,488,1316,2018-04-18T17:13:16.000Z,1
MctZLEYlU4s,18.25.04,3064182,213569,1201,25977,2018-04-17T09:00:11.000Z,1
zLDR4HJfheA,18.25.04,75829,2090,166,1141,2018-04-19T23:00:03.000Z,1
CG9yQ8PXf6o,18.25.04,3455993,35444,1866,1463,2018-04-11T10:27:45.000Z,1
z5WrgDzNIZ0,18.25.04,30863154,747355,78134,111897,2018-04-15T18:58:59.000Z,1
RGGyTO-VlUs,18.25.04,486348,12369,486,1503,2018-04-17T16:00:03.000Z,1
DX5_o-mumvE,18.25.04,1103499,32530,1970,5669,2018-04-16T11:27:46.000Z,1
1x_5E3gquFo,18.25.04,163350,942,1040,274,2018-04-17T05:17:41.000Z,1
rhGRZ0pedY4,18.25.04,65641,3437,152,1382,2018-04-18T11:13:07.000Z,1
D2mjQP8cmYA,18.25.04,150929,2223,142,258,2018-04-17T22:12:54.000Z,1
ki-Afm4arC0,18.25.04,223484,12485,48,1094,2018-04-17T19:11:29.000Z,1
ZKw1m2yr6Wk,18.25.04,631141,5421,940,734,2018-04-10T21:44:24.000Z,1
I6YQz96PYvw,18.25.04,366438,1865,139,736,2018-04-16T14:27:56.000Z,1
cJzOUbYrQiY,18.25.04,135593,0,0,235,2018-04-17T14:59:24.000Z,0
Ks6I2rtI4ms,18.25.04,2482090,222366,915,20835,2018-04-17T09:00:01.000Z,0
SCq8n_hOcN8,18.25.04,11372787,321436,27732,31774,2018-04-14T05:44:40.000Z,0
kXIF2FQpgjM,18.25.04,4414993,40121,4576,4019,2018-04-15T04:47:50.000Z,0
r03V9OEJlgg,18.25.04,869632,19131,1360,4387,2018-04-16T15:00:04.000Z,0
mjtn3EEG65Q,18.25.04,239798,523,2451,962,2018-04-15T19:57:15.000Z,0
NGMnnrw70lA,18.25.04,122607,3371,575,1306,2018-04-16T07:57:45.000Z,0
i5qOzqD9Rms,18.25.04,22478282,328367,12635,28777,2018-04-13T12:00:05.000Z,0
BYwrSAZzXEc,18.25.04,208688,7393,180,812,2018-04-16T14:00:04.000Z,0
QU8g0XNyHRw,18.25.04,150456,5146,167,734,2018-04-17T16:00:19.000Z,0
weebcQPRGUE,18.25.04,157916,3366,51,363,2018-04-14T21:00:08.000Z,0
5NaAwSpswJE,18.25.04,3287203,48222,8095,7301,2018-04-13T23:55:10.000Z,0
M4ZoCHID9GI,18.25.04,45015063,978635,21524,43408,2018-04-12T16:00:04.000Z,0
JwAnH6PLimo,18.25.04,7394392,147129,4775,7484,2018-04-13T03:00:30.000Z,0
J-dv_DcDD_A,18.25.04,37698576,1264536,31434,84232,2018-04-12T12:00:04.000Z,0
BidS_rcf7UU,18.25.04,15548844,445060,25405,38644,2018-04-12T17:00:01.000Z,0
R1TSiB9OuVM,18.25.04,3957745,87238,1656,3631,2018-04-12T15:47:04.000Z,0
eVmxh5Uft0Y,18.25.04,16385798,453254,107429,53818,2018-04-13T10:00:08.000Z,0
3TCcDE4fi4Y,18.25.04,3175704,67249,3215,3500,2018-04-12T17:53:14.000Z,0
O5ROSS9ReUY,18.25.04,2457422,60557,1007,2508,2018-04-12T13:00:02.000Z,0
op4B9sNGi0k,18.25.04,14975903,345297,8811,18191,2018-04-11T21:58:31.000Z,0
aCAhbjLKkt4,18.25.04,2227571,22996,2338,11094,2018-04-12T12:04:54.000Z,0
yRTRm9RrVaM,18.25.04,187315,3276,205,523,2018-04-13T14:30:05.000Z,0
p6E9R9qv1No,18.25.04,12066411,262471,15911,35322,2018-04-11T13:57:23.000Z,0
9jI-z9QN6g8,18.25.04,97682983,1335840,60426,45031,2018-04-11T22:00:00.000Z,0
ZbB4SYJNuTo,18.25.04,17847347,891070,13580,111258,2018-04-12T09:00:05.000Z,0
fQjGRb4-IQM,18.25.04,454078,5069,164,318,2018-04-11T21:45:20.000Z,0
iWVlOHSmzzo,18.25.04,304139,10265,522,1960,2018-04-13T02:18:09.000Z,0
lo57l5ZDgwU,18.25.04,5537922,286496,3063,23683,2018-04-12T10:47:26.000Z,0
5TTdcyRi-nw,18.25.04,2490269,19507,1427,3455,2018-04-11T17:13:41.000Z,0
udm5jUA-2bs,18.25.04,6608456,66343,2433,7238,2018-04-10T03:55:04.000Z,0
Pgd_Tgi-pbQ,18.25.04,9945385,169342,4815,10239,2018-04-09T19:00:28.000Z,0
CaE0JD1X12g,18.25.04,2393856,64690,2629,6594,2018-04-10T17:00:01.000Z,0
DSAsdcDIYgw,18.25.04,555576,10530,395,1706,2018-04-12T19:42:39.000Z,0
zT7VEhfezn8,18.25.04,1092131,26848,440,1284,2018-04-10T22:46:30.000Z,0
BYG1qf3XJNM,18.25.04,2852268,60740,1935,4133,2018-04-10T09:00:00.000Z,0
vbZbnpbVc0w,18.25.04,1757999,102719,404,5018,2018-04-11T09:00:07.000Z,0
UkXBG_DL1ec,18.25.04,102625,402,22,115,2018-04-12T03:59:48.000Z,0
Aeful-nI3ao,18.25.04,375989,4210,262,2174,2018-04-10T22:00:02.000Z,0
K0GRBMSCIK4,18.25.04,7260108,229280,6733,12555,2018-04-09T12:00:13.000Z,0
MNcssFQTO9o,18.25.04,1561737,22335,8405,5702,2018-03-22T23:47:45.000Z,0
jYuQzAxBVZU,18.25.04,968791,21240,296,1515,2018-04-09T14:23:23.000Z,0
CANm1UMAChY,18.25.04,8703155,39075,39816,2102,2018-04-09T15:54:36.000Z,0
i0p1bmr0EmE,18.25.04,65445707,1305328,116767,235683,2018-04-09T08:59:51.000Z,0
W7oeROkyPgs,18.25.04,704135,9497,383,1000,2018-04-10T03:17:56.000Z,0
fAAAZqFmDfA,18.25.04,512974,9182,487,884,2018-04-10T23:00:01.000Z,0
kdzSkAEFJKA,18.25.04,610897,4909,180,427,2018-04-10T15:28:45.000Z,0
0aan7Vtcco0,18.25.04,8678164,54178,7606,8419,2018-04-09T01:44:11.000Z,0
U9BwWKXjVaI,18.25.04,54515350,949884,31331,54304,2018-04-07T02:46:31.000Z,0
h4tcNcZ0MdY,18.25.04,3343308,35301,2115,2942,2018-04-07T21:55:42.000Z,0
bNW6oR670s4,18.25.04,2378509,39788,630,1411,2018-04-07T00:06:28.000Z,0
KQRq9FZqNj0,18.25.04,2890095,64577,1350,1832,2018-04-06T14:00:03.000Z,0
fABSffnIhrk,18.25.04,934722,7117,343,2429,2018-04-04T16:06:29.000Z,0
07w3u8iLa-s,18.25.04,338692,12688,800,2452,2018-04-07T21:38:21.000Z,0
3N3c3ZX6hoM,18.25.04,4653425,289322,5830,23141,2018-04-06T17:57:50.000Z,0
WtE011iVx1Q,18.25.04,73711644,466244,19483,17926,2018-03-30T04:00:02.000Z,0
ZEkImgh--PE,18.25.04,12122117,293849,9663,11076,2018-04-06T13:00:03.000Z,0
U4fErC9skHE,18.25.04,26452673,407675,15694,17263,2018-04-06T04:00:05.000Z,0
tYDmvYhQ6wI,18.25.04,15640341,217268,5797,8130,2018-04-06T07:00:08.000Z,0
-l6wrTvMcbY,18.25.04,1118317,43033,1747,4757,2018-04-06T13:00:37.000Z,0
BNzc6hG3yN4,18.25.04,16445920,443952,8580,21196,2018-04-05T17:00:00.000Z,0
k2p9gsjcfQY,18.25.04,685838,17008,207,692,2018-04-07T10:07:42.000Z,0
J75enyWdbBM,18.25.04,9030240,108921,5049,4256,2018-04-05T16:20:51.000Z,0
6uGQ_ypTw08,18.25.04,2908847,108548,1918,7229,2018-04-05T13:45:01.000Z,0
wa5eXqjEewE,18.25.04,793878,3735,413,2207,2018-04-06T19:57:37.000Z,0
FvedKSaHCBQ,18.25.04,648802,26790,2022,5566,2018-04-06T15:00:03.000Z,0
v6yg4ImnYwA,18.25.04,4912377,200325,12505,21775,2018-04-04T16:00:06.000Z,0
guRbfQFddfg,18.25.04,3371736,94179,1039,3956,2018-04-04T16:00:48.000Z,0
nsZvmFUXkrI,18.25.04,6543495,276533,11673,28289,2018-04-04T16:00:01.000Z,0
1hTLGlgZ4Z8,18.25.04,323970,6551,47,491,2018-04-03T17:00:24.000Z,0
kX0vO4vlJuU,18.25.04,18340585,2184904,19024,228992,2018-04-05T15:00:05.000Z,0
PVbQrvlB_gw,18.25.04,12530895,476191,23572,51874,2018-04-03T16:00:04.000Z,0
_7z85ipjSwA,18.25.04,3695676,64780,3627,4213,2018-04-04T14:00:03.000Z,0
7snvaAmSHo8,18.25.04,412338,22687,134,1506,2018-04-05T19:19:17.000Z,0
d1D1SJ-KqaQ,18.25.04,16856214,561949,11539,54944,2018-04-04T09:00:04.000Z,0
J3vav5Sfhrw,18.25.04,8952460,262773,4108,10719,2018-04-02T23:29:20.000Z,0
DKPCBAlDw2A,18.25.04,17123446,401270,12478,17385,2018-04-02T14:00:04.000Z,0
tkhbOc-jZ6c,18.25.04,1422117,18601,4857,0,2018-04-02T12:00:05.000Z,0
sxvC647Yi0A,18.25.04,3063535,169729,2247,10984,2018-04-01T19:30:01.000Z,0
z4dH6hEMuwk,18.25.04,1474822,115543,465,10011,2018-04-02T09:00:08.000Z,0
Q1JiptOTxno,18.25.04,7012111,334191,4312,23178,2018-04-02T09:00:00.000Z,0
i3cN9elJWvk,18.25.04,11412324,62383,3624,1363,2018-03-23T07:00:09.000Z,0
VaGcPRMY5UM,18.25.04,8225386,167543,6487,6279,2018-03-30T04:00:02.000Z,0
RF-Mqs2qC-M,18.25.04,11066252,284833,9352,26258,2018-03-29T12:00:59.000Z,0
jQNazsWnQKU,18.25.04,9869918,371524,6158,19060,2018-03-29T16:07:11.000Z,0
ZcCp7488puc,18.25.04,4189476,198493,2509,15078,2018-03-30T14:00:03.000Z,0
zVc-K1kKkVk,18.25.04,5078097,161023,2756,7415,2018-03-30T07:00:14.000Z,0
CPy0-J6pxKI,18.25.04,3920052,79702,2332,2134,2018-03-30T04:09:42.000Z,0
dc89yyOS0Z8,18.25.04,20559229,827862,11854,131176,2018-03-30T00:30:02.000Z,0
Ml9v3wHLuWI,18.25.04,8914962,262762,6685,19982,2018-03-29T18:10:37.000Z,0
T8lWjQRhQXY,18.25.04,4651139,166148,4611,12925,2018-03-29T23:00:01.000Z,0
h0xHxZpNAHw,18.25.04,2702059,92085,1498,4095,2018-03-29T14:00:04.000Z,0
4ughEPQGd8w,18.25.04,6106569,164991,2202,7257,2018-03-30T04:00:00.000Z,0
VXa16Zl81vE,18.25.04,6548992,68097,2255,2468,2018-03-29T19:00:01.000Z,0
6_DgXvcfhYg,18.25.04,911148,19174,794,1288,2018-03-30T04:29:14.000Z,0
2nUW3nIOOOg,18.25.04,21277934,298008,11250,13267,2018-03-28T03:30:02.000Z,0
I2sRc3j7IU0,18.25.04,2523113,105331,1616,5898,2018-03-29T14:00:29.000Z,0
2WHcBwq2wHc,18.25.04,5005735,116564,2068,0,2018-03-28T10:57:56.000Z,0
O02MnrL_wrc,18.25.04,1227275,29674,808,1409,2018-03-27T13:00:04.000Z,0
PxJrWCSJfBk,18.25.04,2605329,58374,1888,1366,2018-03-29T14:17:03.000Z,0
EhSXsTSNDyo,18.25.04,12183258,419193,4737,28302,2018-03-27T13:00:01.000Z,0
f55HngFE9YM,18.25.04,7817270,145511,3578,8498,2018-03-23T21:14:06.000Z,0
P3BMmJtbZUs,18.25.04,11566062,270188,19580,26517,2018-03-26T17:46:28.000Z,0
qE-gdNIL8WI,18.25.04,4731587,38784,1768,1647,2018-03-26T10:00:36.000Z,0
HE8SYbMsm0E,18.25.04,9483901,82438,7250,4769,2018-03-26T04:00:00.000Z,0
TSA9VZduuZ4,18.25.04,6930524,404621,2083,55790,2018-03-26T09:00:01.000Z,0
R_O5x0LNksM,18.25.04,2575906,29648,833,1845,2018-03-27T01:59:56.000Z,0
JSXGagNzNLw,18.25.04,17525913,1272518,29435,225082,2018-03-24T18:03:10.000Z,0
R9q5lBy2w1E,18.25.04,2066124,68402,1525,7356,2018-03-26T08:09:04.000Z,0
x4CF5pruJz4,18.25.04,15034920,1027329,16959,22808,2018-03-26T00:44:31.000Z,0
au2n7VVGv_c,18.25.04,97741364,1294551,39322,44427,2018-03-23T04:00:00.000Z,0
r-d5HI-zC3I,18.25.04,5177954,111998,1313,6823,2018-03-23T08:00:02.000Z,0
DqSBQqj94JU,18.25.04,61620807,532683,25675,15716,2018-03-23T04:00:12.000Z,0
ycy30LIbq4w,18.25.04,20934971,575047,7097,29815,2018-03-23T04:30:01.000Z,0
gNTIOZ3jJJo,18.25.04,3293358,104297,5800,9053,2018-03-23T04:00:03.000Z,0
EdRmaKHqYJY,18.25.04,4294347,76834,2843,3612,2018-03-22T17:00:04.000Z,0
yvYeAdcM2Ss,18.25.04,2051310,40049,1114,5249,2018-03-24T13:58:16.000Z,0
jVXauWq9Hwg,18.25.04,10427500,367518,5273,35381,2018-03-21T18:04:49.000Z,0
jY3lRSmdLQg,18.25.04,18383668,137271,4593,1640,2018-03-21T11:27:13.000Z,0
Z5ze4CUAkE8,18.25.04,2227546,54997,650,2090,2018-03-23T07:00:01.000Z,0
4DQ-2tDzJxw,18.25.04,817618,27459,821,2277,2018-03-23T16:00:23.000Z,0
xCwwxNbtK6Y,18.25.04,13105238,89440,7657,12210,2018-03-21T19:00:03.000Z,0
ozbnTScWups,18.25.04,1102426,37331,405,3686,2018-03-23T18:05:12.000Z,0
Tp_hNsBjXQA,18.25.04,753364,13443,424,1144,2018-03-21T23:46:46.000Z,0
uIzhXFnhURQ,18.25.04,1564601,33958,810,4849,2018-03-22T18:33:18.000Z,0
O-fydBL9g_k,18.25.04,7305822,76928,2891,2078,2018-03-20T16:14:31.000Z,1
aZUopuhqwCM,18.25.04,3134091,132693,1527,13539,2018-03-21T18:10:19.000Z,1
jnQ4V-wajLY,18.25.04,7763282,131229,3302,5017,2018-03-20T19:16:04.000Z,1
jMf16G4kZUo,18.25.04,878195,24285,663,1923,2018-03-23T14:00:07.000Z,1
FhwktRDG_aQ,18.25.04,3277760,93769,2339,8099,2018-03-20T12:28:59.000Z,1
dx9mF1KJr0s,18.25.04,3852330,96939,1709,4517,2018-03-20T13:00:20.000Z,1
2aQykuIaJVI,18.25.04,4756686,198554,3642,13871,2018-03-19T13:00:46.000Z,1
4hrrK3rXrR0,18.25.04,607283,15283,190,808,2018-03-20T15:00:02.000Z,1
YGXiVHTy0JE,18.25.04,1937713,188950,1174,12543,2018-03-21T09:00:02.000Z,1
H95362B0YOg,18.25.04,890161,21317,373,1913,2018-03-19T17:18:44.000Z,1
u9Mv98Gr5pY,18.26.04,39128403,1077726,35762,119671,2018-04-24T03:45:03.000Z,1
ufynqs_COF4,18.26.04,6045117,327734,5620,22878,2018-04-24T15:56:34.000Z,1
u_C4onVrr8U,18.26.04,427939,36062,150,2204,2018-04-25T16:00:11.000Z,1
BrlpU99lGzI,18.26.04,520632,4397,1406,2673,2018-04-25T07:35:00.000Z,1
efxiDBygvdg,18.26.04,699468,60556,1680,3451,2018-04-25T14:01:57.000Z,1
EUtaUM0mfc8,18.26.04,128856,2803,41,136,2018-04-25T08:35:01.000Z,1
36tggrpRoTI,18.26.04,5202242,785636,4877,59235,2018-04-24T16:00:01.000Z,1
uRP4nAGMYCY,18.26.04,556752,65269,563,12330,2018-04-24T21:26:51.000Z,1
w9PkRku5srg,18.26.04,328772,4594,294,1702,2018-04-24T14:10:25.000Z,1
ZNsvGhLM42c,18.26.04,237623,4692,52,378,2018-04-25T04:48:17.000Z,1
p1DAEZNyJ8E,18.26.04,810302,21878,428,2414,2018-04-22T23:21:45.000Z,1
T4FAg5A4wQk,18.26.04,2624821,196313,1742,15221,2018-04-23T20:14:16.000Z,1
e1YqueG2gtQ,18.26.04,156277,9395,278,894,2018-04-25T04:00:01.000Z,1
y06RDyNXqbM,18.26.04,2528539,106222,6710,9271,2018-04-23T16:00:05.000Z,1
gbRijjvIeyk,18.26.04,1444280,53011,957,0,2018-04-24T02:54:38.000Z,1
uovntV3ZMDc,18.26.04,737939,42743,532,2558,2018-04-23T16:00:03.000Z,1
Wlnt6VrVUgc,18.26.04,5055185,49874,8157,4228,2018-04-23T02:05:56.000Z,1
BCGt31FpN5c,18.26.04,533178,5414,157,1048,2018-04-24T15:09:51.000Z,1
RYXGWpH3ZvQ,18.26.04,101573,1037,23,195,2018-04-23T01:44:59.000Z,1
DdLYSziSXII,18.26.04,4770835,309029,15270,27479,2018-04-24T15:00:03.000Z,1
p3r_puQXbJA,18.26.04,573233,6210,1135,1520,2018-04-24T03:31:50.000Z,1
bZs2ImrTg5w,18.26.04,1565914,82109,488,4277,2018-04-23T05:59:50.000Z,1
GZlCYNxt-Jk,18.26.04,293028,11881,153,0,2018-04-24T13:00:01.000Z,1
1xvyVnkcgtE,18.26.04,242851,6685,500,1521,2018-04-23T23:31:07.000Z,1
iPf_ifCKftc,18.26.04,477944,30626,826,1159,2018-04-22T16:35:39.000Z,1
mTf3Dcj5NPU,18.26.04,221462,2574,63,153,2018-04-21T13:59:40.000Z,1
TdyllLZeviY,18.26.04,5307476,322017,4363,15949,2018-04-21T14:00:05.000Z,1
vUTI4bPdlgE,18.26.04,14380011,493569,22010,41301,2018-04-20T16:00:04.000Z,1
f5I79eakR8E,18.26.04,1369245,83979,721,4278,2018-04-21T14:00:03.000Z,1
Ob4Nk6gz8Ec,18.26.04,1958091,71266,1453,2431,2018-04-20T23:45:02.000Z,1
fsoyuZDgkxM,18.26.04,574410,5688,118,389,2018-04-20T23:03:03.000Z,1
ffxKSjUwKdU,18.26.04,51658588,2285218,82709,197058,2018-04-20T04:00:03.000Z,1
DM-q4pEbxFQ,18.26.04,218529,6507,181,1133,2018-04-23T05:04:30.000Z,1
h208HbsyTzs,18.26.04,378890,24729,600,2728,2018-04-23T15:00:01.000Z,1
KxywNVLAf5o,18.26.04,778110,9465,417,1253,2018-04-20T16:11:11.000Z,1
Qi7t_g5QObs,18.26.04,433523,29603,596,4729,2018-04-20T10:09:54.000Z,1
20bpjtCbCz0,18.26.04,15776053,356542,3662,24228,2018-04-19T12:53:52.000Z,1
fNVUTgd4pio,18.26.04,2071323,54307,1873,4025,2018-04-20T04:00:07.000Z,1
XYl_Zr8nvBo,18.26.04,476128,42782,108,1284,2018-04-20T19:19:17.000Z,1
Yg83DR3qIPM,18.26.04,310197,10854,611,932,2018-04-19T15:00:03.000Z,1
Z4b6BPaO944,18.26.04,2721930,20152,255,1209,2018-04-19T06:55:31.000Z,1
9XaUPRA6ZAI,18.26.04,464632,4755,226,207,2018-04-20T04:46:24.000Z,1
UHh6kJ-HWYw,18.26.04,806567,32367,684,2460,2018-04-10T19:10:12.000Z,1
oR_e9y-bka0,18.26.04,1440034,48104,993,4448,2018-04-20T00:40:35.000Z,1
e7WSwRVKwBo,18.26.04,448690,14563,270,3106,2018-04-19T13:16:33.000Z,1
M84oouivF7k,18.26.04,658491,29522,501,1342,2018-04-18T17:13:16.000Z,1
MctZLEYlU4s,18.26.04,3206905,216750,1240,26430,2018-04-17T09:00:11.000Z,1
zLDR4HJfheA,18.26.04,83623,2216,177,1198,2018-04-19T23:00:03.000Z,1
CG9yQ8PXf6o,18.26.04,3727760,36487,2003,1479,2018-04-11T10:27:45.000Z,1
z5WrgDzNIZ0,18.26.04,33324072,767894,81145,113951,2018-04-15T18:58:59.000Z,1
RGGyTO-VlUs,18.26.04,492932,12414,494,1515,2018-04-17T16:00:03.000Z,1
DX5_o-mumvE,18.26.04,1141406,34285,2015,5796,2018-04-16T11:27:46.000Z,1
1x_5E3gquFo,18.26.04,166588,946,1042,274,2018-04-17T05:17:41.000Z,1
D2mjQP8cmYA,18.26.04,152984,2234,142,258,2018-04-17T22:12:54.000Z,1
ki-Afm4arC0,18.26.04,226116,12555,49,1094,2018-04-17T19:11:29.000Z,1
ZKw1m2yr6Wk,18.26.04,631939,5428,942,732,2018-04-10T21:44:24.000Z,1
I6YQz96PYvw,18.26.04,372956,1882,141,743,2018-04-16T14:27:56.000Z,1
cJzOUbYrQiY,18.26.04,150798,0,0,251,2018-04-17T14:59:24.000Z,1
Ks6I2rtI4ms,18.26.04,2595225,224154,936,21051,2018-04-17T09:00:01.000Z,1
SCq8n_hOcN8,18.26.04,11958914,329570,28318,32362,2018-04-14T05:44:40.000Z,1
kXIF2FQpgjM,18.26.04,4433691,40199,4591,4025,2018-04-15T04:47:50.000Z,1
r03V9OEJlgg,18.26.04,917984,19489,1400,4444,2018-04-16T15:00:04.000Z,1
mjtn3EEG65Q,18.26.04,240488,522,2463,966,2018-04-15T19:57:15.000Z,1
NGMnnrw70lA,18.26.04,123800,3387,578,1313,2018-04-16T07:57:45.000Z,1
i5qOzqD9Rms,18.26.04,22891220,329764,12836,28892,2018-04-13T12:00:05.000Z,1
BYwrSAZzXEc,18.26.04,216925,7508,186,819,2018-04-16T14:00:04.000Z,0
QU8g0XNyHRw,18.26.04,157653,5304,178,764,2018-04-17T16:00:19.000Z,0
M4ZoCHID9GI,18.26.04,49555998,1014816,22924,44413,2018-04-12T16:00:04.000Z,0
weebcQPRGUE,18.26.04,161746,3441,55,381,2018-04-14T21:00:08.000Z,0
5NaAwSpswJE,18.26.04,3298489,48309,8099,7335,2018-04-13T23:55:10.000Z,0
JwAnH6PLimo,18.26.04,8349096,155046,5280,7682,2018-04-13T03:00:30.000Z,0
J-dv_DcDD_A,18.26.04,39318097,1278234,31995,84468,2018-04-12T12:00:04.000Z,0
BidS_rcf7UU,18.26.04,16137593,450317,25797,38844,2018-04-12T17:00:01.000Z,0
R1TSiB9OuVM,18.26.04,4445889,89619,1830,3650,2018-04-12T15:47:04.000Z,0
eVmxh5Uft0Y,18.26.04,17252524,460510,110472,54854,2018-04-13T10:00:08.000Z,0
3TCcDE4fi4Y,18.26.04,3279902,68267,3297,3521,2018-04-12T17:53:14.000Z,0
op4B9sNGi0k,18.26.04,16056300,358177,9353,18533,2018-04-11T21:58:31.000Z,0
O5ROSS9ReUY,18.26.04,2484123,60868,1019,2522,2018-04-12T13:00:02.000Z,0
aCAhbjLKkt4,18.26.04,2246690,23110,2349,11141,2018-04-12T12:04:54.000Z,0
yRTRm9RrVaM,18.26.04,189270,3299,207,526,2018-04-13T14:30:05.000Z,0
p6E9R9qv1No,18.26.04,12701836,267179,16194,35769,2018-04-11T13:57:23.000Z,0
9jI-z9QN6g8,18.26.04,106335526,1388373,64205,46859,2018-04-11T22:00:00.000Z,0
ZbB4SYJNuTo,18.26.04,18306246,897342,13742,112264,2018-04-12T09:00:05.000Z,0
fQjGRb4-IQM,18.26.04,463522,5143,168,330,2018-04-11T21:45:20.000Z,0
iWVlOHSmzzo,18.26.04,307486,10318,532,1970,2018-04-13T02:18:09.000Z,0
lo57l5ZDgwU,18.26.04,5643719,287581,3087,23704,2018-04-12T10:47:26.000Z,0
5TTdcyRi-nw,18.26.04,2520492,19653,1437,3506,2018-04-11T17:13:41.000Z,0
udm5jUA-2bs,18.26.04,6869577,68536,2530,7372,2018-04-10T03:55:04.000Z,0
Pgd_Tgi-pbQ,18.26.04,10965673,177540,5287,10553,2018-04-09T19:00:28.000Z,0
CaE0JD1X12g,18.26.04,2412187,65080,2646,6611,2018-04-10T17:00:01.000Z,0
DSAsdcDIYgw,18.26.04,560356,10567,402,1724,2018-04-12T19:42:39.000Z,0
zT7VEhfezn8,18.26.04,1114080,27215,447,1292,2018-04-10T22:46:30.000Z,0
BYG1qf3XJNM,18.26.04,2871279,60916,1939,4133,2018-04-10T09:00:00.000Z,0
vbZbnpbVc0w,18.26.04,1866927,104492,419,5061,2018-04-11T09:00:07.000Z,0
UkXBG_DL1ec,18.26.04,103234,403,22,115,2018-04-12T03:59:48.000Z,0
K0GRBMSCIK4,18.26.04,7354967,231708,6793,12644,2018-04-09T12:00:13.000Z,0
Aeful-nI3ao,18.26.04,379071,4234,263,2173,2018-04-10T22:00:02.000Z,0
MNcssFQTO9o,18.26.04,1596711,22803,8552,5887,2018-03-22T23:47:45.000Z,0
jYuQzAxBVZU,18.26.04,1003073,21792,304,1537,2018-04-09T14:23:23.000Z,0
CANm1UMAChY,18.26.04,8719879,39409,39853,2107,2018-04-09T15:54:36.000Z,0
i0p1bmr0EmE,18.26.04,67478328,1315733,117738,237240,2018-04-09T08:59:51.000Z,0
W7oeROkyPgs,18.26.04,707669,9539,384,1000,2018-04-10T03:17:56.000Z,0
kdzSkAEFJKA,18.26.04,623346,4967,182,439,2018-04-10T15:28:45.000Z,0
0aan7Vtcco0,18.26.04,8724747,54326,7612,8437,2018-04-09T01:44:11.000Z,0
U9BwWKXjVaI,18.26.04,57582925,973524,32754,55098,2018-04-07T02:46:31.000Z,0
h4tcNcZ0MdY,18.26.04,3346416,35319,2116,2943,2018-04-07T21:55:42.000Z,0
bNW6oR670s4,18.26.04,2419214,40435,633,1416,2018-04-07T00:06:28.000Z,0
KQRq9FZqNj0,18.26.04,2959635,65075,1371,1839,2018-04-06T14:00:03.000Z,0
fABSffnIhrk,18.26.04,944038,7164,348,2448,2018-04-04T16:06:29.000Z,0
07w3u8iLa-s,18.26.04,340782,12734,809,2456,2018-04-07T21:38:21.000Z,0
3N3c3ZX6hoM,18.26.04,4670883,289838,5843,23119,2018-04-06T17:57:50.000Z,0
WtE011iVx1Q,18.26.04,75962634,471306,19827,18069,2018-03-30T04:00:02.000Z,0
ZEkImgh--PE,18.26.04,12564823,296964,9836,11125,2018-04-06T13:00:03.000Z,0
U4fErC9skHE,18.26.04,27962891,418682,16386,17450,2018-04-06T04:00:05.000Z,0
tYDmvYhQ6wI,18.26.04,16561239,220145,5957,8176,2018-04-06T07:00:08.000Z,0
-l6wrTvMcbY,18.26.04,1156327,43555,1776,4819,2018-04-06T13:00:37.000Z,0
BNzc6hG3yN4,18.26.04,16929643,448185,8773,21324,2018-04-05T17:00:00.000Z,0
J75enyWdbBM,18.26.04,9626384,112785,5239,4348,2018-04-05T16:20:51.000Z,0
k2p9gsjcfQY,18.26.04,690821,17109,209,693,2018-04-07T10:07:42.000Z,0
6uGQ_ypTw08,18.26.04,2947708,108975,1930,7246,2018-04-05T13:45:01.000Z,0
wa5eXqjEewE,18.26.04,795894,3739,413,2208,2018-04-06T19:57:37.000Z,0
FvedKSaHCBQ,18.26.04,655638,26948,2037,5569,2018-04-06T15:00:03.000Z,0
v6yg4ImnYwA,18.26.04,4987029,202211,12590,21970,2018-04-04T16:00:06.000Z,0
guRbfQFddfg,18.26.04,3397514,94779,1042,3967,2018-04-04T16:00:48.000Z,0
nsZvmFUXkrI,18.26.04,6575838,277316,11697,28354,2018-04-04T16:00:01.000Z,0
1hTLGlgZ4Z8,18.26.04,327124,6616,48,494,2018-04-03T17:00:24.000Z,0
kX0vO4vlJuU,18.26.04,18575345,2191906,19330,229681,2018-04-05T15:00:05.000Z,0
PVbQrvlB_gw,18.26.04,12711141,477992,23738,51999,2018-04-03T16:00:04.000Z,0
