video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
rRr1qiJRsXk,18.27.04,32679759,689917,23886,42689,2018-04-24T07:58:08.000Z,0
C7lQ_jqSqKQ,18.27.04,708410,28924,755,4383,2018-04-25T01:01:43.000Z,0
eIp7PYuAu0k,18.27.04,3471435,54302,1513,2342,2018-04-24T07:30:03.000Z,0
36tggrpRoTI,18.27.04,6616579,862781,5691,60745,2018-04-24T16:00:01.000Z,0
34cHO5_LX9g,18.27.04,2727520,6493,510,700,2018-04-25T00:38:43.000Z,0
vyqCSzFZyXg,18.27.04,1093538,96286,1315,1241,2018-04-26T06:02:51.000Z,0
XzzQL96yAwE,18.27.04,285717,10235,849,2032,2018-04-24T22:00:05.000Z,0
9QojtREFuFU,18.27.04,1068685,10195,863,1387,2018-04-24T14:30:41.000Z,0
Csnsq9f_ZkQ,18.27.04,1045704,31435,604,3356,2018-04-24T17:00:01.000Z,0
cZYNADOHhVY,18.27.04,992889,95875,3475,15021,2018-04-24T13:02:43.000Z,0
Hk5dxn5dj2M,18.27.04,11201666,352227,13696,28643,2018-04-23T21:57:40.000Z,0
R10qTLfwm8E,18.27.04,5733673,173998,2054,13060,2018-04-24T02:52:23.000Z,0
vecmYltEk30,18.27.04,585425,10582,155,455,2018-04-24T10:00:08.000Z,0
7aRxsmfBDI0,18.27.04,581462,14811,370,1779,2018-04-24T10:00:03.000Z,0
c8W-auqg024,18.27.04,3686111,124957,4420,18312,2018-04-23T15:04:11.000Z,0
p8t4HQWwDxk,18.27.04,1278398,32471,1189,1977,2018-04-24T03:33:31.000Z,0
N4MtzsregT8,18.27.04,792730,18249,877,1677,2018-04-23T23:26:46.000Z,0
kfOeQj7HsCE,18.27.04,1040314,19220,528,3254,2018-04-23T14:41:13.000Z,0
DdLYSziSXII,18.27.04,5637318,326239,16275,28830,2018-04-24T15:00:03.000Z,0
aCddogeAHMY,18.27.04,897767,6896,861,2396,2018-04-23T18:27:29.000Z,0
qB24uIe2Q7c,18.27.04,865694,48112,956,3672,2018-04-23T17:00:04.000Z,0
T4FAg5A4wQk,18.27.04,2891226,205361,1883,15396,2018-04-23T20:14:16.000Z,0
NKmGVE85GUU,18.27.04,959484,33539,830,2667,2018-04-23T15:00:43.000Z,0
yc-iu4MjK1g,18.27.04,4022934,68202,1507,5499,2018-04-23T13:00:10.000Z,0
t6rHHnABoT8,18.27.04,1694310,67796,1483,6713,2018-04-23T16:00:20.000Z,0
jGl-6an8fz8,18.27.04,800127,4021,332,537,2018-04-23T15:46:49.000Z,0
YKWGQyz-oLw,18.27.04,1531197,13908,11786,7617,2018-04-22T14:30:01.000Z,0
SXkxheJ1dQ0,18.27.04,773039,33629,1433,2605,2018-04-23T18:23:37.000Z,0
drQXdm02oCg,18.27.04,896930,71380,679,3848,2018-04-23T22:49:06.000Z,0
LnFsp6iM5dg,18.27.04,1995144,131115,9877,25706,2018-04-22T18:38:11.000Z,0
-3h4Xt9No9o,18.27.04,347920,8273,319,859,2018-04-23T12:11:34.000Z,1
b2txBXQGjJ8,18.27.04,892380,19198,902,4221,2018-04-22T19:00:05.000Z,1
DgljcMqPG98,18.27.04,417964,3707,174,386,2018-04-23T00:57:40.000Z,1
B4C10LKAcZQ,18.27.04,774197,21124,236,2111,2018-04-23T14:00:00.000Z,1
ZP57Kn9eAAQ,18.27.04,228367,934,245,63,2018-03-26T21:24:34.000Z,1
ulCdoCfw-bY,18.27.04,2971236,165785,1602,11617,2018-04-22T12:02:17.000Z,1
MWbQdgjsvJI,18.27.04,1439093,97217,1578,7321,2018-04-22T15:21:24.000Z,1
C54cHGCwBdk,18.27.04,420261,11976,145,723,2018-04-23T16:00:12.000Z,1
FGHji60FP50,18.27.04,250128,6509,332,4110,2018-04-22T21:12:12.000Z,1
9POblaMln4Q,18.27.04,957687,43131,1456,2214,2018-04-22T21:35:35.000Z,1
t0VsbEqfAvo,18.27.04,2541045,45985,7745,20001,2018-04-21T20:02:15.000Z,1
xsqInns6LXQ,18.27.04,3930335,87892,1854,0,2018-04-21T19:47:52.000Z,1
q8v9MvManKE,18.27.04,3930335,87892,1854,0,2018-04-21T15:00:50.000Z,1
igczJLuaelg,18.27.04,3923217,115350,35735,29584,2018-04-21T18:07:24.000Z,1
sNTLwCEiIJ4,18.27.04,843612,2294,262,647,2018-04-22T02:07:49.000Z,1
mB7hkJ33044,18.27.04,2260670,8442,682,2452,2018-04-22T04:40:28.000Z,1
L87HuKmGwVQ,18.27.04,3719213,174976,2232,19077,2018-04-22T00:44:59.000Z,1
3WlhLmh7uiQ,18.27.04,637100,27960,633,7054,2018-04-21T18:00:32.000Z,1
CJv0I-xYuC4,18.27.04,521065,13223,1090,3590,2018-04-21T23:51:45.000Z,1
TdyllLZeviY,18.27.04,6365025,341981,4783,16434,2018-04-21T14:00:05.000Z,1
uVcvhKTVZ8g,18.27.04,6146639,156362,6384,13936,2018-04-21T08:19:59.000Z,1
WyZz9muaKFc,18.27.04,12061648,78474,9811,3631,2018-04-21T12:28:17.000Z,1
xVU8nEIsapY,18.27.04,1019691,31926,1191,1911,2018-04-21T17:30:03.000Z,1
we5djgQwK9w,18.27.04,2793744,109890,4831,17635,2018-04-21T14:58:08.000Z,1
_rPgJ_CgiZM,18.27.04,391138,2837,925,0,2018-04-21T18:10:07.000Z,1
zEf423kYfqk,18.27.04,36521376,844992,72646,53453,2018-04-20T10:40:51.000Z,1
SuzlcQc1iks,18.27.04,2129181,46336,13711,9981,2018-04-20T20:51:42.000Z,1
IUsFWiE0d20,18.27.04,139842,18346,47,1893,2018-04-22T16:00:01.000Z,1
f04asn4oe4Q,18.27.04,2084715,57854,1526,5163,2018-04-20T22:54:04.000Z,1
OZv7qYZ43xQ,18.27.04,347299,24040,175,2939,2018-04-21T19:00:00.000Z,1
sMLso2du91U,18.27.04,2779037,28142,1925,8538,2018-04-20T18:55:28.000Z,1
CP23fL52Bes,18.27.04,256840,2382,334,694,2018-04-21T14:00:01.000Z,1
MfVetou0ERY,18.27.04,1310608,45181,1787,3619,2018-04-20T22:19:41.000Z,1
9JQ2gHDPnDY,18.27.04,1942256,45881,1900,5585,2018-04-20T21:00:02.000Z,1
8Y5-GI9hYcI,18.27.04,6884120,189079,7763,8163,2018-04-20T20:00:02.000Z,1
vAuO3bHxSpc,18.27.04,3848847,151937,1434,12532,2018-04-20T21:28:53.000Z,1
ffxKSjUwKdU,18.27.04,56538628,2350865,85885,200322,2018-04-20T04:00:03.000Z,1
HFGzgtMyOZY,18.27.04,1389767,69947,2590,7253,2018-04-20T22:00:00.000Z,1
tlILlcCE8Sc,18.27.04,5949325,247626,3784,7849,2018-04-20T14:00:04.000Z,1
Swv1il6PpN4,18.27.04,546295,11107,295,650,2018-04-21T13:00:02.000Z,1
YywJykbEllU,18.27.04,1118769,62954,317,3838,2018-04-20T22:03:17.000Z,1
og3aFSeEm94,18.27.04,1424887,55094,2417,6542,2018-04-20T15:47:24.000Z,1
KxywNVLAf5o,18.27.04,802483,9584,422,1279,2018-04-20T16:11:11.000Z,1
bTfJa_Qb5T0,18.27.04,2115477,60314,3936,1897,2018-04-20T17:00:04.000Z,1
fNVUTgd4pio,18.27.04,2262473,55549,1997,4072,2018-04-20T04:00:07.000Z,1
a73YoV2uf6g,18.27.04,616214,5406,303,683,2018-04-20T07:59:41.000Z,1
NWOz3OZ6J9M,18.27.04,1254952,14272,12551,29408,2018-04-19T16:10:52.000Z,1
8rqztDFvmZ8,18.27.04,1916015,66506,2420,10248,2018-04-19T15:00:01.000Z,1
hwQSOGrBYcI,18.27.04,396069,8328,266,1124,2018-04-20T20:41:56.000Z,1
cpGA0azFdCs,18.27.04,3831301,60163,2219,5914,2018-04-19T15:01:43.000Z,1
20bpjtCbCz0,18.27.04,16273099,360988,3758,24717,2018-04-19T12:53:52.000Z,1
vTJKosHxYtM,18.27.04,265590,9197,181,934,2018-04-20T09:30:24.000Z,1
yO9snUMvRuU,18.27.04,2015894,142244,1371,7821,2018-04-19T20:01:51.000Z,1
_PgMjA4x3rE,18.27.04,1072053,37071,707,5450,2018-04-19T18:31:48.000Z,1
EFwa5Owp0-k,18.27.04,468942,19495,1498,2171,2018-04-20T15:00:01.000Z,1
FhhlMSpvCQE,18.27.04,173562,4101,150,135,2018-04-20T13:47:54.000Z,1
wjj2upnfBI0,18.27.04,1871469,112557,857,5658,2018-04-19T18:10:46.000Z,1
whwUlzuLfs4,18.27.04,867408,2610,207,714,2018-04-19T13:57:49.000Z,1
6xUnndUTDBQ,18.27.04,493144,23943,1983,1456,2018-04-19T23:20:40.000Z,1
LE7QEIy-6NE,18.27.04,352205,10521,361,1018,2018-04-19T21:12:00.000Z,1
lAaSh9DogM8,18.27.04,244273,24323,377,0,2018-04-19T23:52:14.000Z,1
bPZFQ6i759g,18.27.04,147903,4552,198,664,2018-04-20T10:02:14.000Z,1
xBiB4CIq9FE,18.27.04,2273945,54805,1720,3742,2018-04-18T22:00:44.000Z,1
h-w7QZo0XSc,18.27.04,1132425,29119,2987,4554,2018-04-18T22:00:00.000Z,1
1FJD7jZqZEk,18.27.04,13099142,179043,7466,17490,2018-04-18T15:00:10.000Z,1
zZTyHHxJAzw,18.27.04,2697833,57572,2049,4210,2018-04-18T22:39:58.000Z,1
kSuaykdvl4I,18.27.04,1604545,75278,769,4265,2018-04-19T15:00:07.000Z,1
_AghmSP95nI,18.27.04,135289,1360,109,768,2018-04-19T20:00:05.000Z,1
FBhVIhmh_N8,18.27.04,173336,3481,420,1283,2018-04-19T17:00:00.000Z,1
e_FmQF9yVIU,18.27.04,222198,9573,264,353,2018-04-19T13:30:09.000Z,1
aY-0uBIYYKk,18.27.04,905195,23305,506,1112,2018-04-20T17:36:35.000Z,1
wT_yPn3LfNA,18.27.04,2274799,66586,2316,4838,2018-04-18T21:00:27.000Z,1
8JfMdhrbehY,18.27.04,995914,46058,957,2846,2018-04-18T18:00:00.000Z,1
dJCKavW22PM,18.27.04,398460,10282,269,1941,2018-04-19T16:00:07.000Z,1
XaKDp3ijSx0,18.27.04,555852,30259,482,25628,2018-04-18T16:41:49.000Z,1
x2KAYep8FwI,18.27.04,1959051,31030,1251,4656,2018-04-17T20:00:04.000Z,0
sq4hYZlDPec,18.27.04,4905047,137621,12792,39910,2018-04-17T19:11:23.000Z,0
kxMC7g_sKjw,18.27.04,3741747,42715,1209,3838,2018-04-18T02:51:20.000Z,0
iWeNDPTYAZw,18.27.04,1290267,32282,811,2342,2018-04-18T01:00:50.000Z,0
hEnWzvzVMaA,18.27.04,4715567,196082,9878,20588,2018-04-17T21:00:18.000Z,0
tyjVu_IFKMc,18.27.04,276931,29784,624,2189,2018-04-18T14:00:05.000Z,0
s31XTrGJchQ,18.27.04,1338545,45312,534,1302,2018-04-18T13:00:09.000Z,0
p6cInZvsPPI,18.27.04,137184,9800,161,774,2018-04-18T23:31:47.000Z,0
nkcy2nyPFDE,18.27.04,118967,2613,43,147,2018-04-19T06:00:01.000Z,0
-7_ATlZ-zMc,18.27.04,3354128,27880,1628,2349,2018-04-16T20:37:56.000Z,0
S4vxoP-IF2M,18.27.04,629978,22522,480,1610,2018-04-17T21:22:11.000Z,0
Y-R3QdTGeLg,18.27.04,399572,566,60,156,2018-04-18T11:44:23.000Z,0
trcditUaQJg,18.27.04,1842188,85548,504,5404,2018-04-17T21:00:05.000Z,0
gR0pSSISaVk,18.27.04,7036179,58295,3906,5847,2018-04-17T03:14:02.000Z,0
EbbL8NhdTQE,18.27.04,1241126,22425,9072,2063,2018-04-16T19:00:00.000Z,0
Hgiu9cqph5Y,18.27.04,2448221,121709,2698,10650,2018-04-16T11:01:57.000Z,0
kqp6RnQHKR4,18.27.04,965269,11775,645,1757,2018-04-16T16:45:01.000Z,0
1Nu_oGucpDI,18.27.04,1122600,65354,911,5807,2018-04-16T16:00:00.000Z,0
6tgptWcKkgc,18.27.04,175196,8811,97,622,2018-04-16T19:32:09.000Z,0
jZoHuMwZwTk,18.27.04,603337,16935,300,4772,2018-04-17T00:18:11.000Z,0
PGRcxXLfWrM,18.27.04,4957814,91846,15061,14300,2018-04-15T15:37:52.000Z,0
Ya_trIAWIXA,18.27.04,3335022,159016,1469,20614,2018-04-15T15:00:02.000Z,0
JqfuKsoEEms,18.27.04,12952979,5149,439,553,2018-04-16T12:59:59.000Z,0
-xAMnJgc3oA,18.27.04,594958,19903,361,1189,2018-04-16T04:38:11.000Z,0
zfeN12n3fxk,18.27.04,1500478,49484,3420,4509,2018-04-16T00:57:24.000Z,0
kUosDBUjq5A,18.27.04,1292399,20671,876,3193,2018-04-15T17:24:17.000Z,0
Pj-D0jc17D0,18.27.04,2401527,40349,1223,2192,2018-04-15T06:56:43.000Z,0
L29S0JPOrV0,18.27.04,2273271,149847,1724,10012,2018-04-15T19:44:18.000Z,0
dAOZa7JYnsw,18.27.04,166110,5386,49,274,2018-04-16T14:00:06.000Z,0
SMvZa784oow,18.27.04,586215,29744,880,2101,2018-04-15T21:00:19.000Z,0
SCq8n_hOcN8,18.27.04,12571504,337817,28874,32821,2018-04-14T05:44:40.000Z,0
LX0wFKvticI,18.27.04,416275,4585,115,611,2018-04-16T00:05:21.000Z,0
M0kcLjxoYS8,18.27.04,1502992,99137,1434,6944,2018-04-15T17:00:48.000Z,0
KUXd7p_vd3w,18.27.04,763757,16478,604,2205,2018-04-15T16:00:03.000Z,0
i5qOzqD9Rms,18.27.04,23142464,330935,12942,28942,2018-04-13T12:00:05.000Z,0
GhHBfDK4lE8,18.27.04,232540,10065,528,1053,2018-04-14T18:00:00.000Z,0
weebcQPRGUE,18.27.04,164817,3475,57,389,2018-04-14T21:00:08.000Z,0
bSYNEkkuhoA,18.27.04,151135,6267,287,578,2018-04-14T21:03:43.000Z,0
M4ZoCHID9GI,18.27.04,54271214,1049132,24325,45242,2018-04-12T16:00:04.000Z,0
azFsk42kb5E,18.27.04,1447039,41068,353,1900,2018-04-13T16:00:49.000Z,0
2QK6Usg2KT0,18.27.04,1404508,33231,3307,7966,2018-04-13T15:08:46.000Z,0
Kemqo35m8gk,18.27.04,1393410,12041,1967,1968,2018-04-13T14:09:03.000Z,0
qpkXi0-XkxI,18.27.04,1913881,15847,994,1616,2018-04-13T16:53:02.000Z,0
NYMcACJLqJs,18.27.04,7226717,69146,2526,2681,2018-04-13T04:12:35.000Z,0
H-WEhug-up8,18.27.04,1462516,37498,1278,3093,2018-04-13T12:53:39.000Z,0
rdsABjAP8Yg,18.27.04,2327238,17336,512,2021,2018-04-12T13:11:58.000Z,0
J-dv_DcDD_A,18.27.04,40838093,1289497,32510,84734,2018-04-12T12:00:04.000Z,0
R1TSiB9OuVM,18.27.04,4944515,91899,2001,3713,2018-04-12T15:47:04.000Z,0
dY2jpeasD4w,18.27.04,601393,8524,393,820,2018-04-12T15:00:09.000Z,0
7_FJUSBFbJM,18.27.04,1400041,32815,470,2181,2018-04-12T21:00:12.000Z,0
CvqtJTrsKCE,18.27.04,591472,28127,1433,1891,2018-04-12T19:00:44.000Z,0
b_lULj6v804,18.27.04,1353159,8988,545,4522,2018-04-12T07:52:21.000Z,0
NcsGpDFKCgY,18.27.04,619376,17420,1513,4518,2018-04-12T12:55:31.000Z,0
fQjGRb4-IQM,18.27.04,472323,5226,172,327,2018-04-11T21:45:20.000Z,0
p6E9R9qv1No,18.27.04,13322395,271868,16535,36192,2018-04-11T13:57:23.000Z,0
hwjdXBxeWsc,18.27.04,1199823,35210,737,1751,2018-04-11T19:05:14.000Z,0
EQqIiTk2fy4,18.27.04,993579,52939,812,9683,2018-04-12T16:52:17.000Z,0
CG9yQ8PXf6o,18.27.04,3992653,37505,2134,1477,2018-04-11T10:27:45.000Z,0
DNrNMg8_gEs,18.27.04,1641299,106487,925,7318,2018-04-11T18:00:01.000Z,0
wylMwU1wEOM,18.27.04,17154166,413190,24245,21478,2018-04-10T13:59:24.000Z,0
oJ2faqXlU1s,18.27.04,18143363,164185,27486,12757,2018-04-10T15:42:48.000Z,0
dWLDoQ0Kus8,18.27.04,903681,22161,1059,1456,2018-04-12T00:17:18.000Z,0
HuWLoCF9rWQ,18.27.04,1239300,50960,2124,5641,2018-04-11T22:44:15.000Z,0
n5IdKE3rhII,18.27.04,325929,10225,189,280,2018-04-11T18:00:03.000Z,0
SwqUpegUT2Q,18.27.04,527715,5876,422,616,2018-04-11T13:51:12.000Z,0
7P-PNa0bxQg,18.27.04,396935,17668,74,1052,2018-04-11T12:00:01.000Z,0
f4FuOi9rvKw,18.27.04,1666681,86168,1150,2626,2018-04-09T20:00:49.000Z,0
ndb7Ez9m2YM,18.27.04,602180,16398,138,332,2018-04-10T19:00:35.000Z,0
i0p1bmr0EmE,18.27.04,69295519,1324609,118647,238744,2018-04-09T08:59:51.000Z,0
WPZfIKy7LWo,18.27.04,1272242,57418,1868,4779,2018-04-09T16:00:03.000Z,0
_Ybm_ZNLu0w,18.27.04,1095519,24631,683,4682,2018-04-09T13:00:07.000Z,0
mD4jp2HHu0g,18.27.04,3948004,207197,3223,38569,2018-04-08T18:05:03.000Z,0
U9BwWKXjVaI,18.27.04,60635812,994986,34165,55653,2018-04-07T02:46:31.000Z,0
TTogFxTu_vA,18.27.04,469200,4473,530,543,2018-04-09T14:00:03.000Z,0
-EL8TuMsb-k,18.27.04,565288,20907,423,2256,2018-04-09T00:07:02.000Z,0
iWZmdoY1aTE,18.28.04,5907608,564182,8937,35155,2018-04-27T08:40:14.000Z,0
-lgcAySBbTA,18.28.04,1331385,61269,446,2354,2018-04-27T05:37:41.000Z,0
T1-k7VYwsHg,18.28.04,1623907,69688,1323,9155,2018-04-26T15:00:03.000Z,0
94k6kEVGZzg,18.28.04,473961,34342,259,3354,2018-04-27T11:00:00.000Z,0
QtNvvWsSsoE,18.28.04,1929211,39955,2485,1364,2018-04-27T16:08:55.000Z,0
L3ymBk6Vb04,18.28.04,4372207,192420,2620,7485,2018-04-26T03:45:00.000Z,0
PAHm7SEhhuw,18.28.04,512527,12977,603,915,2018-04-26T17:00:02.000Z,0
5MJpurZ9ShI,18.28.04,206816,6118,178,840,2018-04-26T21:00:02.000Z,0
cUa93K56cc0,18.28.04,620344,29431,858,2434,2018-04-26T13:01:41.000Z,0
L90R6PtxFKE,18.28.04,536089,17197,1787,3164,2018-04-26T16:00:01.000Z,0
cRTwgPj0qx4,18.28.04,1979718,118256,2439,27807,2018-04-25T23:27:33.000Z,0
NHZr6P1csiY,18.28.04,1290542,138151,1549,12073,2018-04-25T20:25:13.000Z,0
NtKS8YR5ioo,18.28.04,248327,2160,459,3526,2018-04-26T21:04:08.000Z,0
FO6My1joJVc,18.28.04,1235073,53452,542,3146,2018-04-26T15:00:03.000Z,0
u_C4onVrr8U,18.28.04,1170800,69955,463,3313,2018-04-25T16:00:11.000Z,0
V1Pl8CzNzCw,18.28.04,707608,103320,458,6460,2018-04-26T16:00:02.000Z,0
cBVTghAXTMw,18.28.04,1067391,28696,946,3954,2018-04-25T21:38:45.000Z,0
ufynqs_COF4,18.28.04,8301449,380099,7765,25237,2018-04-24T15:56:34.000Z,0
zV9XlOw0Dyw,18.28.04,696576,4525,346,1316,2018-04-25T22:12:02.000Z,0
-2aVkGcI7ZA,18.28.04,1433932,26209,941,639,2018-04-25T12:20:45.000Z,0
EUfZCJtfAYA,18.28.04,1054207,25136,819,3870,2018-04-25T11:00:01.000Z,0
oY9GVZKwBhI,18.28.04,1283378,77554,972,2200,2018-04-26T00:55:12.000Z,0
u9Mv98Gr5pY,18.28.04,49185287,1204863,42254,130891,2018-04-24T03:45:03.000Z,0
PZxyNX8J7Y4,18.28.04,741839,34603,372,773,2018-04-26T13:00:04.000Z,0
903QDFbbeww,18.28.04,832264,22070,1441,1513,2018-04-25T18:00:51.000Z,0
_zCDvOsdL9Q,18.28.04,4467989,226861,2751,10047,2018-04-24T16:04:41.000Z,0
4ZO-jde2smo,18.28.04,272364,11920,108,744,2018-04-26T20:45:14.000Z,0
uRP4nAGMYCY,18.28.04,906286,84670,949,13933,2018-04-24T21:26:51.000Z,0
pZYJGAWc-R0,18.28.04,294093,4821,135,658,2018-04-26T03:09:59.000Z,0
gDXwhHm4GhM,18.28.04,3096615,67130,6960,8971,2018-04-24T15:58:37.000Z,0
sqkL6D0ScR0,18.28.04,915977,42926,2133,3744,2018-04-24T19:01:01.000Z,0
KVit4vSAMsk,18.28.04,3327635,31093,730,1639,2018-04-24T12:12:30.000Z,0
C7lQ_jqSqKQ,18.28.04,846906,31879,963,4986,2018-04-25T01:01:43.000Z,0
kJzSzGbfc0k,18.28.04,1267102,46352,1700,4531,2018-04-24T18:23:06.000Z,0
rRr1qiJRsXk,18.28.04,36200760,719462,26170,44326,2018-04-24T07:58:08.000Z,0
eIp7PYuAu0k,18.28.04,4174131,60869,1845,2591,2018-04-24T07:30:03.000Z,0
36tggrpRoTI,18.28.04,8273073,923626,6404,62339,2018-04-24T16:00:01.000Z,0
34cHO5_LX9g,18.28.04,3600475,8018,679,812,2018-04-25T00:38:43.000Z,0
S0OICOBR19Q,18.28.04,278768,10579,539,1610,2018-04-25T12:27:28.000Z,0
XzzQL96yAwE,18.28.04,345728,11270,1039,2172,2018-04-24T22:00:05.000Z,0
vyqCSzFZyXg,18.28.04,1151052,99587,1424,1348,2018-04-26T06:02:51.000Z,0
9QojtREFuFU,18.28.04,1327565,11778,1024,1612,2018-04-24T14:30:41.000Z,0
Csnsq9f_ZkQ,18.28.04,1105953,32264,643,3464,2018-04-24T17:00:01.000Z,0
cZYNADOHhVY,18.28.04,1066648,100000,3668,15750,2018-04-24T13:02:43.000Z,0
Hk5dxn5dj2M,18.28.04,12229379,365593,13748,29867,2018-04-23T21:57:40.000Z,0
vecmYltEk30,18.28.04,656590,12453,173,490,2018-04-24T10:00:08.000Z,0
7aRxsmfBDI0,18.28.04,613757,15107,389,1433,2018-04-24T10:00:03.000Z,0
t5uVXqNLMDc,18.28.04,980589,44150,989,1468,2018-04-24T13:05:03.000Z,0
c8W-auqg024,18.28.04,4216896,138582,4972,19772,2018-04-23T15:04:11.000Z,0
p8t4HQWwDxk,18.28.04,1405769,34811,1319,2076,2018-04-24T03:33:31.000Z,0
BLXLPisBe8s,18.28.04,152957,11381,126,1386,2018-04-24T16:59:02.000Z,1
DdLYSziSXII,18.28.04,6467835,339015,16971,29880,2018-04-24T15:00:03.000Z,1
N4MtzsregT8,18.28.04,813640,18583,949,1720,2018-04-23T23:26:46.000Z,1
kfOeQj7HsCE,18.28.04,1079418,19587,555,3285,2018-04-23T14:41:13.000Z,1
uovntV3ZMDc,18.28.04,1019138,49786,708,2828,2018-04-23T16:00:03.000Z,1
aCddogeAHMY,18.28.04,909724,6923,875,2397,2018-04-23T18:27:29.000Z,1
qB24uIe2Q7c,18.28.04,897194,49094,994,3720,2018-04-23T17:00:04.000Z,1
T4FAg5A4wQk,18.28.04,3167169,216583,2008,15728,2018-04-23T20:14:16.000Z,1
_wrEYqdTf98,18.28.04,2957935,51854,796,4954,2018-04-23T13:00:03.000Z,1
NKmGVE85GUU,18.28.04,1001705,34648,845,2781,2018-04-23T15:00:43.000Z,1
t6rHHnABoT8,18.28.04,1734606,69316,1510,6845,2018-04-23T16:00:20.000Z,1
jGl-6an8fz8,18.28.04,840424,4157,340,526,2018-04-23T15:46:49.000Z,1
SXkxheJ1dQ0,18.28.04,813555,34537,1512,2689,2018-04-23T18:23:37.000Z,1
drQXdm02oCg,18.28.04,955231,73565,720,3915,2018-04-23T22:49:06.000Z,1
YKWGQyz-oLw,18.28.04,1604458,14346,12230,7795,2018-04-22T14:30:01.000Z,1
532MxrRNJcM,18.28.04,673728,41900,584,1275,2018-04-23T15:00:01.000Z,1
-3h4Xt9No9o,18.28.04,352681,8349,322,865,2018-04-23T12:11:34.000Z,1
b2txBXQGjJ8,18.28.04,916526,19537,911,4273,2018-04-22T19:00:05.000Z,1
LnFsp6iM5dg,18.28.04,2066865,133528,9956,26050,2018-04-22T18:38:11.000Z,1
B4C10LKAcZQ,18.28.04,817204,21919,244,2175,2018-04-23T14:00:00.000Z,1
ZP57Kn9eAAQ,18.28.04,248486,985,280,65,2018-03-26T21:24:34.000Z,1
DgljcMqPG98,18.28.04,437917,3815,178,403,2018-04-23T00:57:40.000Z,1
ulCdoCfw-bY,18.28.04,3039618,167927,1645,11754,2018-04-22T12:02:17.000Z,1
MWbQdgjsvJI,18.28.04,1620561,104038,1902,7758,2018-04-22T15:21:24.000Z,1
C54cHGCwBdk,18.28.04,457788,12716,152,759,2018-04-23T16:00:12.000Z,1
FGHji60FP50,18.28.04,252501,6552,334,4450,2018-04-22T21:12:12.000Z,1
t0VsbEqfAvo,18.28.04,2884285,49470,8192,21700,2018-04-21T20:02:15.000Z,1
9POblaMln4Q,18.28.04,1031628,44657,1525,2291,2018-04-22T21:35:35.000Z,1
xsqInns6LXQ,18.28.04,4175576,91606,1951,0,2018-04-21T19:47:52.000Z,1
q8v9MvManKE,18.28.04,4175576,91606,1951,0,2018-04-21T15:00:50.000Z,1
igczJLuaelg,18.28.04,4127569,118454,37316,30420,2018-04-21T18:07:24.000Z,1
L87HuKmGwVQ,18.28.04,3882449,177425,2297,19363,2018-04-22T00:44:59.000Z,1
mB7hkJ33044,18.28.04,2269787,8450,684,2450,2018-04-22T04:40:28.000Z,1
sNTLwCEiIJ4,18.28.04,848819,2302,264,645,2018-04-22T02:07:49.000Z,1
3WlhLmh7uiQ,18.28.04,650193,28262,636,7136,2018-04-21T18:00:32.000Z,1
TdyllLZeviY,18.28.04,7357236,357962,5158,16799,2018-04-21T14:00:05.000Z,1
CJv0I-xYuC4,18.28.04,543453,13427,1104,3643,2018-04-21T23:51:45.000Z,1
WyZz9muaKFc,18.28.04,12879497,82465,10307,3737,2018-04-21T12:28:17.000Z,1
uVcvhKTVZ8g,18.28.04,6967037,157480,6469,14056,2018-04-21T08:19:59.000Z,1
xVU8nEIsapY,18.28.04,1049023,32415,1222,1940,2018-04-21T17:30:03.000Z,1
we5djgQwK9w,18.28.04,2925397,113001,4950,18011,2018-04-21T14:58:08.000Z,1
_rPgJ_CgiZM,18.28.04,391038,2843,927,0,2018-04-21T18:10:07.000Z,1
zEf423kYfqk,18.28.04,42196567,898748,76594,56006,2018-04-20T10:40:51.000Z,1
SuzlcQc1iks,18.28.04,2210846,47445,13797,10129,2018-04-20T20:51:42.000Z,1
f04asn4oe4Q,18.28.04,2132360,58539,1552,5236,2018-04-20T22:54:04.000Z,1
IUsFWiE0d20,18.28.04,143555,18593,49,1896,2018-04-22T16:00:01.000Z,1
OZv7qYZ43xQ,18.28.04,352795,24326,177,2978,2018-04-21T19:00:00.000Z,1
HFGzgtMyOZY,18.28.04,1420389,71605,2614,7359,2018-04-20T22:00:00.000Z,1
8Y5-GI9hYcI,18.28.04,8165357,203463,8345,8376,2018-04-20T20:00:02.000Z,1
MfVetou0ERY,18.28.04,1364480,46960,1834,3714,2018-04-20T22:19:41.000Z,1
CP23fL52Bes,18.28.04,262411,2415,338,703,2018-04-21T14:00:01.000Z,1
sMLso2du91U,18.28.04,2800184,28239,1940,8588,2018-04-20T18:55:28.000Z,1
9JQ2gHDPnDY,18.28.04,1982021,46637,1935,5668,2018-04-20T21:00:02.000Z,1
vAuO3bHxSpc,18.28.04,3910690,153074,1459,12599,2018-04-20T21:28:53.000Z,1
ffxKSjUwKdU,18.28.04,61920752,2423625,89279,203893,2018-04-20T04:00:03.000Z,1
tlILlcCE8Sc,18.28.04,6679256,258321,4010,8028,2018-04-20T14:00:04.000Z,1
Swv1il6PpN4,18.28.04,560411,11353,300,660,2018-04-21T13:00:02.000Z,1
YywJykbEllU,18.28.04,1160930,63706,325,3868,2018-04-20T22:03:17.000Z,1
